MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120.0,0.1784,26.0,5858.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1837,0.3097,0.0317,0.1133,0.1256,0.2377,0.1335,7.0,5.0,1999.0,1999.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,1051.0,0.1296,0.0,354.0,1405.0,0.2548,0.2964,0.6388,0.2496,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,5.0,0.1814,1.0,0.1568,0.1817,1999.0,0.3491,2.0,511.0,0.193,0.2296,0.4298,203.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
160.0,0.1713,21.0,1680.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0227,0.1133,0.1256,0.1775,0.1593,6.0,5.0,1971.0,1971.0,0.1505,0.1048,0.0653,0.0598,0.2028,504.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,156.0,0.1584,0.0,327.0,483.0,0.2548,0.1963,0.6388,0.2496,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1971.0,0.2067,1.0,264.0,0.193,0.2296,0.4298,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.0859,0.1726
160.0,0.1713,21.0,1680.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0227,0.1133,0.1256,0.1775,0.1593,5.0,5.0,1971.0,1971.0,0.1505,0.1048,0.0653,0.0598,0.2028,492.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,300.0,0.1584,0.0,225.0,525.0,0.2548,0.1963,0.6388,0.2496,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1997.0,0.2067,1.0,320.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.1035,0.1726
160.0,0.259,24.0,2280.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1837,0.3097,0.031,0.1133,0.1256,0.1775,0.1593,6.0,6.0,1975.0,1975.0,0.1505,0.1048,0.0705,0.0452,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,514.0,0.1584,0.0,341.0,855.0,0.2548,0.1963,0.6388,0.2496,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,6.0,0.1814,1.0,0.1928,0.1817,1975.0,0.2067,2.0,440.0,0.193,0.2296,0.4298,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
120.0,0.259,24.0,2280.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1837,0.3097,0.031,0.1133,0.1256,0.1775,0.1335,7.0,6.0,1975.0,1975.0,0.1505,0.1048,0.0705,0.0452,0.1548,0.0,0.1736,0.2509,0.155,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,836.0,836.0,0.2548,0.2964,0.6388,0.2496,836.0,0.0,0.0,836.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1817,1975.0,0.2067,1.0,308.0,0.193,0.2296,0.4298,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
60.0,0.259,102.0,12858.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2426,0.1593,9.0,5.0,2009.0,2010.0,0.1505,0.1048,0.0856,0.0765,0.2631,162.0,0.4419,0.2509,0.2331,0.3667,0.2666,0.178,0.1522,0.0,0.1584,0.0,1590.0,1590.0,0.2548,0.2964,0.6388,0.2496,1627.0,707.0,0.0,2334.0,0.0,0.0,2.0,1.0,3.0,1.0,0.4179,10.0,0.1814,1.0,0.2122,0.1817,2009.0,0.3491,3.0,751.0,0.193,0.2296,0.4298,144.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.1641,0.2682
20.0,0.259,94.0,12883.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0688,0.1133,0.1256,0.2426,0.1335,8.0,5.0,2009.0,2010.0,0.1505,0.1048,0.0856,0.0765,0.2631,256.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,1544.0,1544.0,0.2548,0.2964,0.6388,0.2496,1544.0,0.0,0.0,1544.0,0.0,0.0,2.0,0.0,3.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.1817,2009.0,0.2939,3.0,868.0,0.193,0.2296,0.4298,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1641,0.2682
20.0,0.259,90.0,11520.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0688,0.1321,0.1256,0.2426,0.1335,9.0,5.0,2005.0,2005.0,0.1921,0.1048,0.0856,0.0765,0.2028,615.0,0.2786,0.2509,0.2331,0.3667,0.2666,0.178,0.2099,110.0,0.1584,0.0,1588.0,1698.0,0.2548,0.2964,0.6388,0.2496,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,0.4179,7.0,0.1814,1.0,0.2122,0.1817,2005.0,0.3491,3.0,730.0,0.193,0.2296,0.4298,192.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
20.0,0.259,79.0,14122.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2426,0.1335,8.0,5.0,2005.0,2006.0,0.1921,0.1048,0.0928,0.082,0.2028,240.0,0.2786,0.2509,0.2331,0.3667,0.2666,0.178,0.2099,28.0,0.1584,0.0,1794.0,1822.0,0.2548,0.2964,0.6388,0.2496,1822.0,0.0,0.0,1822.0,0.0,0.0,2.0,0.0,3.0,1.0,0.4179,8.0,0.1814,1.0,0.2122,0.1817,2005.0,0.2939,3.0,678.0,0.193,0.2296,0.4298,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.1035,0.1726
20.0,0.259,110.0,14300.0,0.5818,0.0,0.1993,0.3053,0.5682,0.1826,0.3386,0.0688,0.1133,0.1256,0.2426,0.1335,9.0,5.0,2003.0,2004.0,0.1921,0.1048,0.0856,0.0765,0.2028,1095.0,0.4419,0.2509,0.2331,0.3667,0.2666,0.2769,0.2099,1373.0,0.1584,0.0,1473.0,2846.0,0.2548,0.2964,0.6388,0.2496,2696.0,0.0,0.0,2696.0,1.0,0.0,2.0,1.0,3.0,1.0,0.4179,10.0,0.1814,2.0,0.2122,0.1817,2003.0,0.3491,3.0,958.0,0.193,0.2296,0.4298,220.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
60.0,0.259,105.0,13650.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0688,0.1133,0.1256,0.2426,0.1593,8.0,5.0,2002.0,2002.0,0.1505,0.1048,0.0856,0.0765,0.2028,232.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.2769,0.2099,578.0,0.1584,0.0,1093.0,1671.0,0.2548,0.2964,0.6388,0.2496,1687.0,563.0,0.0,2250.0,1.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,1.0,0.3166,0.1817,2002.0,0.3491,3.0,756.0,0.193,0.2296,0.4298,238.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
120.0,0.259,41.0,7132.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2377,0.1335,8.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.2631,178.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.2071,0.2099,24.0,0.1584,0.0,1346.0,1370.0,0.2548,0.2964,0.6388,0.2496,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2006.0,0.2939,2.0,484.0,0.193,0.2296,0.4298,120.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1726
20.0,0.259,100.0,18494.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0419,0.1133,0.1256,0.2426,0.1335,6.0,5.0,2005.0,2005.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,1324.0,1324.0,0.2548,0.2964,0.6388,0.2496,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1817,2005.0,0.3491,2.0,430.0,0.193,0.2296,0.4298,36.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.1035,0.1726
120.0,0.259,43.0,3203.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0424,0.1133,0.1256,0.2377,0.1335,7.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.2028,14.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.2099,16.0,0.1584,0.0,1129.0,1145.0,0.2548,0.2964,0.6388,0.2496,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1817,2006.0,0.3491,2.0,437.0,0.193,0.2296,0.4298,100.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.1035,0.1726
80.0,0.259,67.0,13300.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1264,7.0,5.0,2004.0,2004.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,326.0,0.1584,0.0,58.0,384.0,0.2548,0.2964,0.6388,0.2496,744.0,630.0,0.0,1374.0,1.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,1.0,0.2122,0.2281,2004.0,0.3491,2.0,400.0,0.193,0.2296,0.4298,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
60.0,0.259,63.0,8577.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1593,7.0,5.0,2004.0,2004.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,847.0,847.0,0.2548,0.2964,0.6388,0.2496,847.0,886.0,0.0,1733.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,1.0,0.2122,0.2281,2004.0,0.3491,2.0,433.0,0.193,0.2296,0.4298,144.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1726
60.0,0.259,60.0,17433.0,0.5818,0.0,0.2901,0.2376,0.5682,0.2311,0.3097,0.0729,0.1133,0.1256,0.2426,0.1593,8.0,5.0,1998.0,1998.0,0.1921,0.1048,0.0856,0.0765,0.2028,114.0,0.2786,0.2509,0.2331,0.3667,0.2666,0.178,0.1522,0.0,0.1584,0.0,1629.0,1629.0,0.2548,0.2964,0.6388,0.2496,1645.0,830.0,0.0,2475.0,0.0,0.0,2.0,1.0,4.0,1.0,0.2698,7.0,0.1814,1.0,0.1928,0.1817,1998.0,0.3491,3.0,962.0,0.193,0.2296,0.4298,23.0,172.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.1035,0.1726
20.0,0.259,73.0,8987.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2426,0.1335,8.0,5.0,2005.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.2028,226.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.116,0.1522,0.0,0.1584,0.0,1595.0,1595.0,0.2548,0.2964,0.6388,0.2496,1595.0,0.0,0.0,1595.0,0.0,0.0,2.0,0.0,2.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2005.0,0.2939,3.0,880.0,0.193,0.2296,0.4298,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.1035,0.1726
20.0,0.2902,92.0,9215.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2426,0.1335,7.0,5.0,2009.0,2010.0,0.1921,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,1218.0,1218.0,0.2548,0.2964,0.6388,0.2496,1218.0,0.0,0.0,1218.0,0.0,0.0,2.0,0.0,2.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1817,2009.0,0.2939,2.0,676.0,0.193,0.2296,0.4298,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1641,0.2682
20.0,0.2902,84.0,10440.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.049,0.1133,0.1256,0.2426,0.1335,6.0,5.0,2005.0,2005.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.3667,0.2666,0.178,0.2099,1414.0,0.1584,0.0,54.0,1468.0,0.2548,0.2964,0.6388,0.2496,1468.0,0.0,0.0,1468.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2005.0,0.3491,2.0,528.0,0.193,0.2296,0.4298,0.0,102.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.1035,0.1726
60.0,0.259,70.0,11920.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.2426,0.1593,7.0,5.0,2004.0,2004.0,0.1505,0.1048,0.0856,0.0765,0.2028,122.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.1522,0.0,0.1584,0.0,831.0,831.0,0.2548,0.2964,0.6388,0.2496,831.0,828.0,0.0,1659.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,8.0,0.1814,0.0,0.0,0.1817,2004.0,0.2939,2.0,484.0,0.193,0.2296,0.4298,144.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1726
30.0,0.1784,70.0,9800.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0406,0.0875,0.1256,0.2426,0.1335,5.0,5.0,1920.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.1399,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,816.0,816.0,0.2548,0.1963,0.3612,0.1632,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1920.0,0.2067,1.0,429.0,0.193,0.2296,0.4298,121.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1726
20.0,0.259,39.0,15410.0,0.5818,0.0,0.2493,0.2376,0.5682,0.2311,0.3097,0.0297,0.1171,0.1256,0.2426,0.1335,6.0,6.0,1974.0,2002.0,0.1921,0.1048,0.0705,0.0599,0.145,250.0,0.1736,0.2303,0.155,0.1578,0.2666,0.2769,0.1333,126.0,0.1552,859.0,223.0,1208.0,0.2548,0.2964,0.6388,0.2496,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,0.178,7.0,0.1814,2.0,0.1568,0.1817,1974.0,0.3491,2.0,461.0,0.193,0.2296,0.4298,296.0,0.0,186.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,4.0,2010.0,0.1035,0.1443
60.0,0.259,85.0,13143.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0729,0.1133,0.1256,0.2426,0.1593,8.0,5.0,1993.0,1993.0,0.1505,0.1048,0.0653,0.0899,0.2028,504.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1354,250.0,0.1552,981.0,0.0,1231.0,0.2548,0.2964,0.6388,0.2496,1251.0,1098.0,0.0,2349.0,1.0,0.0,2.0,1.0,4.0,1.0,0.2698,9.0,0.1814,1.0,0.1928,0.1817,1993.0,0.2939,3.0,762.0,0.193,0.2296,0.4298,32.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
60.0,0.259,88.0,11134.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0729,0.1133,0.1256,0.2426,0.1593,8.0,5.0,1992.0,1993.0,0.1505,0.1048,0.0653,0.0598,0.2028,180.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,1129.0,0.1584,0.0,261.0,1390.0,0.2548,0.2964,0.6388,0.2496,1402.0,823.0,0.0,2225.0,1.0,0.0,2.0,1.0,4.0,1.0,0.2698,7.0,0.1814,1.0,0.1928,0.1817,1992.0,0.2939,3.0,713.0,0.193,0.2296,0.4298,198.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
