ms_sub_class,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,year_built,year_remod_add,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_fin_sf1,bsmt_unf_sf,heating_qc,electrical,x1st_flr_sf,x2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,fireplaces,fireplace_qu,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,fence,sale_type,sale_condition,ms_type,cond1,p_bsmt_sf,p_fst_sf,p_snd_sf,p_unf,remodled,central_air_Y,garage_finish_none,garage_finish_RFn,garage_finish_Unf,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_No,bsmt_fin_type1_BLQ,bsmt_fin_type1_GLQ,bsmt_fin_type1_LwQ,bsmt_fin_type1_none,bsmt_fin_type1_Rec,bsmt_fin_type1_Unf,overall_qual_bs_1,overall_qual_bs_2,overall_qual_bs_3,overall_cond_bs_1,overall_cond_bs_2,overall_cond_bs_3,total_bsmt_sf_bs_1,total_bsmt_sf_bs_2,total_bsmt_sf_bs_3,lot_frontage_bs_1,lot_frontage_bs_2,lot_frontage_bs_3,garage_area_bs_1,garage_area_bs_2,garage_area_bs_3,garage_qual_bs_1,garage_qual_bs_2,garage_qual_bs_3,garage_cond_bs_1,garage_cond_bs_2,garage_cond_bs_3,exter_cond_bs_1,exter_cond_bs_2,exter_cond_bs_3,total_sf_bs_1,total_sf_bs_2,total_sf_bs_3
60,RL,0.001063536655409658,Reg,Inside,other,1Fam,2Story,0.7876428107316806,0.5409413210536276,Gable,VinylSd,VinylSd,BrkFace,1.0199358083294856,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,0.8711310915380251,-0.7082238905865929,0.9281582786394224,SBrkr,-0.025005922421627653,1.426742912581264,1.107669404860513,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,TA,0.31305136527690225,Y,1.6108145525648458,0.8536511315937358,none,WD,Normal,reg,Norm,-0.8095225326729367,-1.4908116987771096,1.0358817446264041,-0.817654526610642,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.44444392577455427,0.2226381088851934,0.037175839030455196,0.42320135367851397,0.14287567068633594,0.016078601117123278,0.3989870152839996,0.3474355301329041,0.10084826738267788,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.22464721005824803,0.4444268449070998,0.2930746694233242
60,RL,0.49520510900171755,IR1,Inside,other,1Fam,2Story,0.7214039448352287,0.44405035715974744,Gable,HdBoard,HdBoard,BrkFace,1.4995289615405043,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,0.4276814258773474,-0.04093470323470618,0.9281582786394224,SBrkr,0.3084604675814746,1.5415735345717076,1.3559792958487438,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.9504169426733443,0.6057575069743542,TA,0.31305136527690225,Y,0.629562223298647,1.818238055463966,none,WD,Normal,reg,Norm,-0.7122764417284048,-1.2547378950221522,1.0201349933371624,-0.1899436371711652,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4413706700457014,0.25466197538790347,0.04897827465650281,0,0,0,0.40940734370735377,0.33254338348067985,0.09003673529268301,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.19999971481013615,0.4429254419493772,0.32697204478898323
20,RL,0.40958662543268304,IR1,Inside,Somerst,1Fam,1Story,1.2181954390586176,1.1222871044169083,Gable,VinylSd,VinylSd,Stone,0.7634092380073128,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,2.5535761370792396,0.9281582786394224,SBrkr,1.3671108995482153,-0.7940813167139152,0.5062632837794135,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,-0.9519046538168423,none,1.6515525106543907,Y,0.2067461789806914,0.14934956813293288,none,WD,Normal,reg,RR,0.8343423798760599,0.4933023764505924,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3520549404038541,0.3954206482946599,0.14804269746307794,0.433549218493416,0.16425212683010473,0.020742559335372994,0.18971238437023258,0.4411493722676224,0.3419435325710759,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.22007859780515038,0.44443062913553577,0.29916370194355735
20,RL,0.22833093685427208,Reg,Inside,Somerst,1Fam,1Story,1.2181954390586176,1.1222871044169083,Gable,VinylSd,VinylSd,BrkFace,1.0645491249072547,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,2.3680923629678676,0.9281582786394224,SBrkr,1.2952599062006855,-0.7940813167139152,0.43687881916543736,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,1.6515525106543907,Y,0.39821004810580335,-0.03438127450901573,none,WD,Normal,reg,RR,0.7497079863603301,0.5266013734838658,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3724091627828621,0.3775555205600123,0.12759099878221522,0.42142332498279667,0.13987667807939635,0.015475717574741726,0.35756058026101234,0.39094726094803467,0.1424837908876874,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.23280749331040057,0.44411163606795456,0.2824009119958224
20,RL,0.2136988034432654,Reg,Inside,Somerst,1Fam,1Story,1.1850760061103918,1.0738416224699683,Gable,VinylSd,VinylSd,Stone,0.8749425294517357,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,1.9751359883390875,-0.35987631481645543,0.9281582786394224,SBrkr,1.3783074326281897,-0.7940813167139152,0.5170863617377877,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,1.6515525106543907,Y,-0.7505731666448684,0.3483913143283772,none,WD,Normal,reg,Norm,0.9750114504341949,0.6183810800225732,-0.8335444920285566,-0.8113003276503933,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.35049831053098074,0.3966410402418411,0.14961947041037532,0.4322916647983157,0.16116136626253003,0.020027362766542475,0.2810635879475084,0.43446459382362124,0.22386331940606627,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2312627230346906,0.44420135042840925,0.28440213960008326
20,RL,0.012613290073820763,IR1,Inside,Somerst,1Fam,1Story,1.151956573162166,1.025396140523028,Hip,VinylSd,VinylSd,Stone,0.5738026425517936,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,-0.13817882457507996,1.0764919359240464,0.9281582786394224,SBrkr,0.8303508739210927,-0.7940813167139152,-0.009158418477642274,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,0.31305136527690225,Y,1.618792213778392,0.05748414681195857,none,WD,Normal,reg,Norm,0.5373391384967411,0.238554377223152,-0.8335444920285566,0.53246451445101,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.41202161220618616,0.3284163299087426,0.08725859886588787,0.4176365758523667,0.13392565301594883,0.014315540969355995,0.44319477334647983,0.24281940811410707,0.04434563800747614,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.26420586725827255,0.4393251852815255,0.24350533976342328
20,RL,0.3979663864049818,Reg,Corner,Somerst,1Fam,1Story,1.1188371402139399,1.025396140523028,Hip,VinylSd,VinylSd,Stone,0.5291893259740245,2.810254513977214,PConc,1.7286081531998048,0.11792573162936028,3.9706594838121374,-0.6041720173046038,0.9281582786394224,SBrkr,2.583045097671069,-0.7940813167139152,1.699014930326071,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,2.2516311629420263,1.45867296871948,2.1634196677655506,Gd,1.6515525106543907,Y,-0.19213688169662516,2.7522031722272047,GdPrv,WD,Normal,reg,RR,0.7712160268598741,0.4888832378039219,-0.8335444920285566,-1.1315343930397694,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.02424250481695786,0.23238413750614026,0.7425303583137104,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.1252032997584295,0.41143009466072145,0.4506662979839809,0.4322916647983157,0.16116136626253003,0.020027362766542475,0.31439665306210596,0.4200762003098727,0.18709276148254836,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.06408119021984385,0.33791166794205296,0.5939563801257296
20,FV,-0.2478322273703523,IR1,Inside,Somerst,1Fam,1Story,1.2181954390586176,1.1707325863638482,Gable,VinylSd,VinylSd,Stone,0.38634896140392544,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,-1.0135299875198553,1.9654568533114751,0.9281582786394224,SBrkr,0.8392047566419262,-0.7940813167139152,-7.108404584558707e-4,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,1.1445582991101544,none,New,Partial,reg,Norm,0.8768379461929008,0.5317086389135902,-0.8335444920285566,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4095733339257436,0.3322866144165919,0.08986131418121014,0.4378652476526691,0.17671691609300547,0.02377357615600971,0.43806527545418766,0.2691481192976368,0.05512170155185826,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.29006919798317904,0.4312118410271736,0.21367734910025074
20,FV,-0.09670312219094239,Reg,Inside,Somerst,1Fam,1Story,1.2181954390586176,1.1222871044169083,Hip,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.8885489469726136,0.9281582786394224,SBrkr,0.7631421864484119,-0.7940813167139152,-0.07322379460842811,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,-0.9519046538168423,none,0.31305136527690225,Y,0.8848473821321295,1.221112816877633,none,WD,Normal,reg,Norm,0.565728648897945,0.23711079894795398,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.415385928787401,0.32282210208422185,0.08362834204029546,0.409123874582874,0.12222787954343126,0.012172070991876973,0.40858248135718434,0.33380921679508524,0.09090664945399927,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.27236526975894076,0.4371716250923846,0.23390039162612772
20,FV,0.6436171348482379,IR1,Inside,Somerst,1Fam,1Story,1.1850760061103918,1.1222871044169083,Gable,VinylSd,VinylSd,Stone,0.09420948934077492,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,2.178084594365975,0.9281582786394224,SBrkr,1.040418542216521,-0.7940813167139152,0.19175913588224572,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,1.6515525106543907,Y,0.9406910106269538,1.3742218524125902,none,WD,Normal,reg,Norm,0.5822951494472333,0.25362077719469683,-0.8335444920285566,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.02424250481695786,0.23238413750614026,0.7425303583137104,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.39126424283827654,0.3571803648821976,0.1086885358531747,0.4426886421038772,0.24667227818723508,0.04581640987888944,0.18118574228138828,0.43912997636671464,0.354765104059809,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.23901914697866664,0.44361085062957417,0.27444187252197927
20,FV,-0.3710870544313334,Reg,Inside,Somerst,1Fam,1Story,1.151956573162166,1.0738416224699683,Gable,VinylSd,VinylSd,Stone,0.7522559088628704,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-0.9580987793122707,1.7664010957285394,0.9281582786394224,SBrkr,0.8656181889393216,-0.7940813167139152,0.024501259208162637,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,0.7408726560071552,-0.2340041181787174,0.6057575069743542,Gd,0.31305136527690225,Y,-0.7505731666448684,1.4354654666265731,none,WD,Normal,reg,Norm,0.7214357515644397,0.6110958601808607,-0.8335444920285566,1.210212639522585,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.42012978777813836,0.31429556642944706,0.07837395804093082,0.41562668141389314,0.1309747945632016,0.013757856571764876,0.37661168765934405,0.3733743379086907,0.12338827212646321,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2942044104160419,0.42956328973483693,0.20906622896064503
60,FV,0.30310526519845976,Reg,Inside,Somerst,1Fam,2Story,1.151956573162166,1.025396140523028,Hip,VinylSd,VinylSd,Stone,0.09978615391299607,1.0607450855490423,PConc,1.7286081531998048,1.9277753812673333,0.5616401790456772,-0.7896557914159756,0.9281582786394224,SBrkr,-0.6144579774268929,1.2407173049567455,0.6804583223316962,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.9504169426733443,0.6057575069743542,Gd,1.6515525106543907,Y,0.5896739172309153,-0.019070370955520013,none,WD,Normal,reg,Norm,-0.7494630409723843,-1.4478237133133325,1.2450646714357965,-0.80448498932168,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4357042698812164,0.17004936812363175,0.022122641126231368,0.43096151853733994,0.15808195439797623,0.019328797917656484,0.3229168932748836,0.4153306094423669,0.17806389067101483,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.30073001495693613,0.4267608101618203,0.2018696505524544
20,FV,-0.21606897593390206,Reg,Corner,Somerst,1Fam,1Story,1.2181954390586176,1.1707325863638482,Hip,VinylSd,VinylSd,BrkFace,1.0310891374739277,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,2.870255751415728,0.9281582786394224,SBrkr,1.6185188674760818,-0.7940813167139152,0.7499958503832809,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.9504169426733443,0.6057575069743542,Gd,0.31305136527690225,Y,-0.7505731666448684,1.971347090998923,none,New,Partial,reg,Norm,0.8526655887919636,0.5099297281570815,-0.8335444920285566,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3137216654253342,0.42043283045322166,0.18781378995428585,0.39111543956151995,0.10251009504636613,0.008955855077975538,0.4401451132867321,0.2606586753370453,0.05145495805622468,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.18841861950530137,0.4408755157082404,0.34386414120737163
20,FV,0.30716997418826,Reg,Inside,Somerst,1Fam,1Story,1.151956573162166,1.0738416224699683,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,2.2892461681820677,-0.7806078024349331,0.9281582786394224,SBrkr,1.3029008230346306,-0.7940813167139152,0.44425168617219235,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,2.2516311629420263,0.9504169426733443,0.6057575069743542,Gd,1.6515525106543907,Y,0.5896739172309153,1.1292473955566589,none,WD,Normal,reg,Norm,0.6748377734288137,0.369455949178143,-0.8335444920285566,-1.097972334082146,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3631974348548407,0.38610177759343434,0.13681684611418996,0.4322916647983157,0.16116136626253003,0.020027362766542475,0.3661727344794626,0.38342977056686,0.1338333661625123,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.216122599994992,0.4443321222998531,0.3045046884068987
20,FV,-0.07520969544321168,IR1,Inside,Somerst,1Fam,1Story,1.052598274317488,0.928505176629148,Gable,VinylSd,other,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,0.7671975761488038,-0.3282083533828066,0.9281582786394224,SBrkr,1.0877557945271386,-0.7940813167139152,0.2371760065851815,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,0.7811377863560273,0.6392984818447959,none,WD,Normal,reg,Norm,0.6750209980983034,0.3442550811551965,-0.8335444920285566,-0.7241733004028279,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3863205970067184,0.36294971999481757,0.1136642297140455,0.3993275958682503,0.11083378171037153,0.010254009736469748,0.4224768502159092,0.3097461196096692,0.07569855292206382,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2416623214091324,0.443330226600153,0.27109686037843894
60,FV,-0.2155915319500798,IR1,Inside,Somerst,1Fam,2Story,1.052598274317488,0.880059694682208,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-0.06658018064028304,-0.37344829828801923,0.9281582786394224,SBrkr,-0.9738817012259117,1.1373697451653462,0.42763944320003405,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,-0.019070370955520013,none,WD,Normal,reg,Norm,-0.615622007846591,-1.271948685235188,1.4523479522912293,-0.11634513359223406,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.42367713052281086,0.1437033542124154,0.01624716285442513,0.39111543956151995,0.10251009504636613,0.008955855077975538,0.4073300404860108,0.3356998233926704,0.0922219987272953,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3503650055973758,0.39674466311362366,0.14975461323138645
20,RL,0.10964775369767397,Reg,Corner,other,1Fam,1Story,1.1850760061103918,1.0738416224699683,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.472341453844657,0.9281582786394224,SBrkr,0.31629682971139594,-0.7940813167139152,-0.49652685256950274,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,2.0172798016594102,none,WD,Normal,reg,Norm,0.7447284275467115,0.41047443735078343,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.149066035691297,0.42660721736338036,0.4069644191862722,0.4382387226768214,0.2684983723442497,0.0548341746336848,0.42490326779707344,0.14588953400757887,0.016696942375688573,0.4263322116800633,0.3016797959799957,0.07115788799528155,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.33754515054875794,0.4060836896219052,0.16284632609775826
