Id,SalePrice
1953,177092.90625
1954,199267.375
1955,137901.296875
1956,327500.34375
1957,157191.71875
1958,300309.625
1959,138838.25
1960,116793.2109375
1961,117362.1484375
1962,95058.5703125
1963,109215.3203125
1964,105203.390625
1965,138792.734375
1966,135965.625
1967,288679.84375
1968,427868.21875
1969,382934.1875
1970,444169.25
1971,463157.34375
1972,389566.59375
1973,260714.40625
1974,327709.4375
1975,529236.25
1976,270720.78125
1977,380063.78125
1978,352839.4375
1979,332890.1875
1980,205819.8125
1981,362121.5625
1982,216366.859375
1983,201801.734375
1984,165395.8125
1985,227207.53125
1986,215038.859375
1987,176644.3125
1988,175876.484375
1989,196608.15625
1990,209204.78125
1991,230049.59375
1992,222581.9375
1993,169869.484375
1994,236036.203125
1995,184713.609375
1996,268375.21875
1997,294690.65625
1998,338922.125
1999,246606.609375
2000,302972.125
2001,255954.453125
2002,254575.125
2003,260222.078125
2004,288041.71875
2005,234202.40625
2006,220870.546875
2007,236856.9375
2008,216326.703125
2009,194711
2010,193913.890625
2011,152546.65625
2012,171222.671875
2013,182441.78125
2014,189419.046875
2015,213907.8125
2016,194582.578125
2017,191502.5
2018,123810.4296875
2019,140908.875
2020,112928.046875
2021,107526.84375
2022,189694.75
2023,143674.71875
2024,253943.84375
2025,351915.03125
2026,169952.625
2027,156868.203125
2028,154136.765625
2029,164067.78125
2030,263172.9375
2031,232454.015625
2032,244838.515625
2033,255669.1875
2034,171266.96875
2035,225407.921875
2036,199703.34375
2037,206794.875
2038,288721.46875
2039,226095.96875
2040,309589.75
2041,305822.1875
2042,202259.078125
2043,173698.15625
2044,155167.375
2045,215544.078125
2046,140371.375
2047,147456.15625
2048,134317.890625
2049,130267.5859375
2050,180527.65625
2051,94818.4140625
2052,121270.828125
2053,150402.953125
2054,91337.03125
2055,161116.9375
2056,145417.34375
2057,115600.296875
2058,224410.015625
2059,130799.2421875
2060,171060.15625
2061,174429.125
2062,130180.6875
2063,116561.0234375
2064,138571.890625
2065,120167.5234375
2066,168300.140625
2067,113076.1796875
2068,135664.90625
2069,88572.46875
2070,117808.6484375
2071,95733.5390625
2072,136212.875
2073,135006.6875
2074,193664.96875
2075,154973.796875
2076,118468.7109375
2077,152377.734375
2078,118660.625
2079,129934.28125
2080,123257.6328125
2081,123181.859375
2082,128350.671875
2083,142353.734375
2084,112492.1015625
2085,118062.46875
2086,111727.859375
2087,122038.140625
2088,104404.921875
2089,75204.296875
2090,125131.515625
2091,102248.53125
2092,130711.8125
2093,110270.8203125
2094,97523.015625
2095,143771.703125
2096,80828.8359375
2097,96605.5234375
2098,139488.03125
2099,52050.7890625
2100,64002.57421875
2101,113197.8828125
2102,125604.9765625
2103,98787.9375
2104,128741.3046875
2105,118056.5625
2106,53725.578125
2107,211883.34375
2108,120318.5859375
2109,113924.4609375
2110,140448.828125
2111,139606.5625
2112,135192.4375
2113,120094.6875
2114,125052.21875
2115,168563.078125
2116,112907.046875
2117,153516.140625
2118,116526.9296875
2119,111843.421875
2120,111151.1875
2121,103107.28125
2122,117108.765625
2123,81731.25
2124,161506.4375
2125,113735.875
2126,151405.5625
2127,156751.625
2128,127359.2109375
2129,94723.75
2130,139228.5
2131,144308.484375
2132,120264.03125
2133,129075.1328125
2134,123329.796875
2135,94372.6484375
2136,60993.4375
2137,118346.8125
2138,139503.328125
2139,152078.09375
2140,148984.734375
2141,149852.265625
2142,127755.78125
2143,139076.015625
2144,119165.4765625
2145,141869.921875
2146,173831.75
2147,145920.921875
2148,140473.578125
2149,151495.15625
2150,229219.125
2151,107400.2890625
2152,167316.71875
2153,153355.609375
2154,104950.6875
2155,146628.4375
2156,255997.609375
2157,231938.859375
2158,231199.828125
2159,204668.15625
2160,178834.671875
2161,243218.234375
2162,449380.375
2163,354026.28125
2164,246594.53125
2165,195175.125
2166,153754.375
2167,223676.265625
2168,205273.21875
2169,201413.078125
2170,221405.234375
2171,154898.15625
2172,136517.0625
2173,156817.453125
2174,227460.921875
2175,296971.65625
2176,314886.78125
2177,241147.65625
2178,215504.3125
2179,141900.203125
2180,232455.25
2181,191927.515625
2182,226686.8125
2183,187160.78125
2184,117205.734375
2185,124659.0625
2186,153115.046875
2187,146385.015625
2188,152381.375
2189,250981.15625
2190,80989.8203125
2191,83403.2890625
2192,89623.5859375
2193,106509.328125
2194,99584.3515625
2195,112847.09375
2196,99380.0546875
2197,120218.078125
2198,173930.40625
2199,182864.21875
2200,143624.28125
2201,146533.75
2202,204558.171875
2203,133369.90625
2204,188941.4375
2205,108438.359375
2206,129490.9140625
2207,213883.53125
2208,254873.6875
2209,215987.625
2210,115814.3828125
2211,116017.1875
2212,122558.921875
2213,100075.7109375
2214,141663
2215,104928.8203125
2216,152264.625
2217,63040.296875
2218,85787.390625
2219,68568.8984375
2220,79368.953125
2221,311110.65625
2222,264847.84375
2223,294166.03125
2224,214203.53125
2225,119056.3046875
2226,189891.796875
2227,203999.75
2228,271781.6875
2229,249780.53125
2230,150642.421875
2231,209376.953125
2232,180379.109375
2233,188219.171875
2234,247663.90625
2235,222889.9375
2236,286235.84375
2237,362494.875
2238,213252.671875
2239,126131.6171875
2240,161115.40625
2241,145283.953125
2242,131169.875
2243,132516.875
2244,110042.2578125
2245,103483.90625
2246,149737.890625
2247,115195.6796875
2248,125556.125
2249,121252.9453125
2250,129622.59375
2251,110491.4609375
2252,190646.484375
2253,147845.09375
2254,170493.625
2255,192532.015625
2256,179746.171875
2257,204377.4375
2258,162169.65625
2259,172942.84375
2260,153995
2261,172729.234375
2262,208658.4375
2263,352025.625
2264,506180.5
2265,180339.265625
2266,296314
2267,397408.21875
2268,383707.875
2269,155453.453125
2270,201787.65625
2271,212905.71875
2272,201808.921875
2273,160476.03125
2274,184635.515625
2275,155566.953125
2276,185511.234375
2277,181568.0625
2278,155985.125
2279,119587.75
2280,123619.3359375
2281,170979.8125
2282,192766.765625
2283,109118.78125
2284,108086.859375
2285,138925.0625
2286,124556.78125
2287,356681.03125
2288,269837.3125
2289,384914.25
2290,461305.46875
2291,321651.9375
2292,420537.21875
2293,518092.40625
2294,389946.375
2295,513333.03125
2296,304119.59375
2297,333989.84375
2298,322758.40625
2299,360437.375
2300,336966.1875
2301,294366.5625
2302,248256.40625
2303,235757.9375
2304,242426.8125
2305,196126.265625
2306,194811.28125
2307,198526.84375
2308,227050.328125
2309,273356.46875
2310,211899.015625
2311,200399.8125
2312,177380.625
2313,174590.640625
2314,182287.71875
2315,172586.5625
2316,190355.4375
2317,192332.875
2318,171266.09375
2319,174775.875
2320,178951.328125
2321,241865
2322,166567.90625
2323,186351.890625
2324,177857.59375
2325,209954.9375
2326,171765.171875
2327,203215.109375
2328,224371.640625
2329,189111.8125
2330,183086.890625
2331,361597.4375
2332,393106.53125
2333,317731.34375
2334,253356.8125
2335,271988.9375
2336,330655.6875
2337,213607.203125
2338,260015.9375
2339,227122.609375
2340,434184.125
2341,226132.46875
2342,236115.15625
2343,234005.109375
2344,219431.21875
2345,235929.859375
2346,217026.609375
2347,206523.796875
2348,243931.3125
2349,173938.65625
2350,313824.15625
2351,261596.5625
2352,240696.9375
2353,267181.25
2354,142387.5
2355,148238.828125
2356,158361.875
2357,194383.875
2358,200537.515625
2359,136715.171875
2360,114423.8984375
2361,148610.78125
2362,281307
2363,130233.1328125
2364,172373
2365,215917.34375
2366,184779.109375
2367,220199.21875
2368,218305.890625
2369,228501.453125
2370,165346.59375
2371,168596.421875
2372,198348.46875
2373,277354.90625
2374,312234.75
2375,239818.4375
2376,302185.71875
2377,369025.5625
2378,143014.578125
2379,216276.28125
2380,142074.875
2381,164435.25
2382,191955.265625
2383,204576.484375
2384,255321.21875
2385,159419.140625
2386,131365.28125
2387,137156.28125
2388,102613.1796875
2389,119672.09375
2390,135000.90625
2391,144912.21875
2392,117165.6875
2393,163865.671875
2394,136760.109375
2395,203111.796875
2396,143043.703125
2397,230629.4375
2398,126618.265625
2399,54568.671875
2400,59514.44140625
2401,118502.5703125
2402,128908.09375
2403,135961.09375
2404,145446.4375
2405,159893.796875
2406,140946.71875
2407,123084.6015625
2408,139689.71875
2409,123823.8984375
2410,175137.03125
2411,115615.0703125
2412,154669.796875
2413,128812.390625
2414,151592.3125
2415,126633.84375
2416,129365.28125
2417,130698.1796875
2418,131771.875
2419,116573.6328125
2420,121319.625
2421,143420.78125
2422,113671.34375
2423,110093.6484375
2424,152761.984375
2425,224718.296875
2426,143619.5
2427,132537.078125
2428,170305.640625
2429,117139.359375
2430,134711.734375
2431,114376.3359375
2432,142010.78125
2433,134267.984375
2434,137687.359375
2435,151548.546875
2436,99975.3203125
2437,103446.65625
2438,119233.8828125
2439,107382.796875
2440,125027.5
2441,92797.890625
2442,93777.515625
2443,133228.109375
2444,133097.25
2445,82450.875
2446,125979.3359375
2447,189801.828125
2448,135413.71875
2449,112861.59375
2450,155790.0625
2451,125835.203125
2452,203034.78125
2453,90026.453125
2454,124391.125
2455,119662.1484375
2456,127229.1953125
2457,118270.6328125
2458,122241.4296875
2459,107853.96875
2460,131718.6875
2461,125119.359375
2462,135709.90625
2463,118709.796875
2464,185419.5625
2465,146601
2466,112724.2734375
2467,125648.296875
2468,76292.5859375
2469,76658.421875
2470,199349.125
2471,223498.453125
2472,166363.53125
2473,110479.90625
2474,70004.15625
2475,231184.09375
2476,113113.015625
2477,131067.140625
2478,163145.015625
2479,106918.3984375
2480,157985.71875
2481,124105.796875
2482,128790.5234375
2483,111713.15625
2484,124315.1640625
2485,127609.3984375
2486,150429.328125
2487,202013.3125
2488,159091.0625
2489,156805.765625
2490,148822.171875
2491,96604.6875
2492,177586.59375
2493,148384.40625
2494,158670.71875
2495,97339.046875
2496,237931.03125
2497,154828.1875
2498,106934.1796875
2499,90017.5234375
2500,122309.375
2501,131632.46875
2502,144262.703125
2503,88674.4375
2504,196605.515625
2505,219286.953125
2506,250753.25
2507,294673.375
2508,258092.984375
2509,216375.984375
2510,218024.734375
2511,175518.75
2512,203678.296875
2513,222039.375
2514,249420.5
2515,148037.015625
2516,176767
2517,145583.078125
2518,152170.765625
2519,225558.703125
2520,220076.4375
2521,189845.59375
2522,229409.171875
2523,121828.4296875
2524,137930.828125
2525,148760.625
2526,137967.84375
2527,113658.171875
2528,125002.4921875
2529,133416.578125
2530,126462.140625
2531,245150.40625
2532,229109.78125
2533,193742.421875
2534,228910.25
2535,308471.03125
2536,243008.453125
2537,238329.484375
2538,177842.90625
2539,185172.453125
2540,176028.4375
2541,179744.65625
2542,160196.65625
2543,124333.59375
2544,122371.8515625
2545,128499.609375
2546,134564.984375
2547,135563.46875
2548,141016.6875
2549,159814.8125
2550,1215100
2551,142841.96875
2552,123543.9453125
2553,72268.0234375
2554,97598.609375
2555,114028.421875
2556,99380.84375
2557,104511.78125
2558,162547.109375
2559,129601.6953125
2560,139824.78125
2561,134418.75
2562,135671.546875
2563,146252.78125
2564,179007.03125
2565,116595.7265625
2566,157766.265625
2567,123342.6328125
2568,186159.78125
2569,207091.328125
2570,115746.375
2571,174336.390625
2572,153684.1875
2573,221805.578125
2574,246185.25
2575,136687.25
2576,115972.2421875
2577,165335.5
2578,84664.6953125
2579,66831.4765625
2580,109336.5625
2581,127375.015625
2582,126562.21875
2583,289756.3125
2584,184666.4375
2585,195035.78125
2586,230381.796875
2587,209500.0625
2588,138736.5
2589,153848.046875
2590,218083.234375
2591,228868.734375
2592,210954.484375
2593,278408.78125
2594,181467.53125
2595,199034.109375
2596,321314.34375
2597,182248.015625
2598,283400.90625
2599,339513.28125
2600,143162.359375
2601,142362.828125
2602,81231.546875
2603,95830.34375
2604,93417.9609375
2605,78912.8359375
2606,147703
2607,206202.59375
2608,225726.9375
2609,166227.90625
2610,112687.9375
2611,136065.234375
2612,158133.390625
2613,136069.90625
2614,123380.515625
2615,151473.703125
2616,143835.78125
2617,183415.25
2618,238257.578125
2619,207176.78125
2620,179857.34375
2621,177267.921875
2622,183915.765625
2623,246668.265625
2624,281111.6875
2625,296117.9375
2626,171021.3125
2627,153192.984375
2628,460341.90625
2629,496026.71875
2630,347782.21875
2631,483168.25
2632,404243.09375
2633,308790.6875
2634,390086.4375
2635,157198.40625
2636,173400.109375
2637,166011.953125
2638,282236.8125
2639,186374.4375
2640,151848.734375
2641,100861.4921875
2642,194830.671875
2643,104130.2890625
2644,128645.1328125
2645,107596.6328125
2646,92803.6953125
2647,104409.84375
2648,137583.703125
2649,146985.984375
2650,130044.75
2651,135125.640625
2652,426631.34375
2653,249721.53125
2654,250530.265625
2655,382011.625
2656,327778.71875
2657,365992.5
2658,297236.125
2659,306111.4375
2660,350110.125
2661,372644.5
2662,350206.34375
2663,285078.21875
2664,259024.546875
2665,341267.9375
2666,287025.875
2667,169392.390625
2668,177894.6875
2669,173527.546875
2670,282730.25
2671,179940.875
2672,192184.921875
2673,205852.109375
2674,201042.34375
2675,166966.15625
2676,193391.9375
2677,197545.1875
2678,239610.328125
2679,277163.6875
2680,283707.5625
2681,409029.34375
2682,321561.6875
2683,467788.3125
2684,305405.59375
2685,309916.125
2686,260693.9375
2687,335293.21875
2688,207283.21875
2689,208270
2690,447582.59375
2691,190595.640625
2692,143187.390625
2693,201707.828125
2694,145579.5
2695,193763.171875
2696,185532.90625
2697,188250.453125
2698,192042.515625
2699,181164.640625
2700,156666.90625
2701,157018.671875
2702,112784.9921875
2703,120344.65625
2704,148811.265625
2705,118708.8203125
2706,117561.8203125
2707,124308.328125
2708,134153.421875
2709,101642.2421875
2710,125508.015625
2711,284654.1875
2712,384753.90625
2713,174943.765625
2714,147970.859375
2715,176088.9375
2716,139932.703125
2717,194028.546875
2718,221872.03125
2719,156757.0625
2720,167439.8125
2721,133607.765625
2722,157770.296875
2723,152642.28125
2724,121406.5859375
2725,125793.75
2726,154373.796875
2727,185317.703125
2728,164956.6875
2729,145288.1875
2730,149350.59375
2731,128130.1328125
2732,131209.5
2733,163215.796875
2734,151199.5625
2735,131078.421875
2736,150214.65625
2737,119230.6640625
2738,127638.6484375
2739,163878.828125
2740,140694.203125
2741,138631.625
2742,154798.71875
2743,148158.40625
2744,156430.3125
2745,149155.546875
2746,139677.015625
2747,143618.78125
2748,134778.046875
2749,123705.7109375
2750,128106.0234375
2751,131608
2752,190221.921875
2753,153164.265625
2754,223164.296875
2755,137780.59375
2756,99206.390625
2757,63883.9296875
2758,81920.421875
2759,153125.15625
2760,115533.8046875
2761,149818.53125
2762,146001.25
2763,193551.546875
2764,142101.578125
2765,277003.03125
2766,141823.109375
2767,83160.3203125
2768,128236.4140625
2769,124412.3671875
2770,140417.75
2771,107022.84375
2772,115074.703125
2773,157734.5
2774,139490.265625
2775,110211.796875
2776,142104.953125
2777,139549.390625
2778,105164.9453125
2779,115247.09375
2780,99117.7109375
2781,95291.5625
2782,90860.1796875
2783,90973.7890625
2784,115714.21875
2785,135222.078125
2786,62822.59375
2787,121409.828125
2788,72347.3828125
2789,174789.09375
2790,87741.890625
2791,117748.4609375
2792,55870.4765625
2793,173393.125
2794,94481.625
2795,116148.46875
2796,98733.2578125
2797,203219.671875
2798,100760.2890625
2799,117865.84375
2800,66578.65625
2801,111550.6953125
2802,122955.015625
2803,162713.359375
2804,128090.328125
2805,98402.1875
2806,83394.4609375
2807,159174.75
2808,150368.234375
2809,138369.671875
2810,128151.671875
2811,155606.515625
2812,155166.140625
2813,143117.875
2814,144908.328125
2815,103127.2109375
2816,246452.78125
2817,145658.015625
2818,132937.546875
2819,150335.921875
2820,135222.734375
2821,111208.40625
2822,186126.734375
2823,344266.40625
2824,174985.671875
2825,134828.4375
2826,136234.125
2827,130521.4375
2828,234448.640625
2829,207967.109375
2830,224243.5
2831,178126.578125
2832,252100.1875
2833,297111.84375
2834,211390.734375
2835,219174.890625
2836,196512.703125
2837,170336.5625
2838,144743.375
2839,171474.1875
2840,202836.734375
2841,204149.734375
2842,229511.359375
2843,152717.734375
2844,169013.953125
2845,129505.6953125
2846,209971.015625
2847,199326.40625
2848,225299.5
2849,197197.75
2850,286630.59375
2851,216946.71875
2852,238087.21875
2853,233148.015625
2854,140403.140625
2855,205326.359375
2856,198781.265625
2857,185071.5625
2858,199562.71875
2859,118565.1875
2860,124033.6171875
2861,131448.140625
2862,192449.859375
2863,128891.4296875
2864,245287.9375
2865,141634.578125
2866,140278.125
2867,98310.796875
2868,89961.2578125
2869,105642.0390625
2870,128137.0078125
2871,75081.375
2872,50207.7734375
2873,110099.9375
2874,129744.96875
2875,119180.5625
2876,181874.203125
2877,141316.46875
2878,173349.546875
2879,133683.265625
2880,98406.546875
2881,149934.234375
2882,161347.109375
2883,189288.421875
2884,194399.375
2885,183341.796875
2886,223501.609375
2887,106859.8828125
2888,134537.140625
2889,53566.69921875
2890,80670.15625
2891,144694.734375
2892,58187.63671875
2893,97949.4375
2894,56852.265625
2895,320259.875
2896,277485.875
2897,208488.28125
2898,143144.734375
2899,205957.765625
2900,160110.5625
2901,218610.8125
2902,198336.84375
2903,334245.625
2904,365280.4375
2905,77129.53125
2906,202376.578125
2907,109150.390625
2908,133214.328125
2909,138689.234375
2910,79953.21875
2911,82901.7265625
2912,145188.0625
2913,85330.03125
2914,78436.234375
2915,88981.6640625
2916,87502.21875
2917,176565.90625
2918,120089.2578125
2919,228453.75
