Id,SalePrice
2130,139412
2131,147888
2132,124794
2133,122690
2134,124042
2135,90904
2136,75285
2137,112587
2138,134351
2139,148231
2140,144156
2141,152504
2142,129940
2143,141739
2144,126711
2145,133572
2146,175480
2147,154745
2148,143417
2149,154515
2150,219943
2151,110111
2152,167216
2153,158457
2154,108331
2155,141637
2156,275043
2157,230415
2158,234566
2159,214705
2160,172877
2161,246192
2162,459966
2163,364553
2164,250216
2165,198004
2166,157682
2167,223294
2168,200496
2169,196920
2170,216688
2171,156205
2172,139723
2173,170511
2174,229082
2175,294177
2176,317837
2177,237238
2178,211378
2179,141616
2180,225682
2181,193867
2182,225977
2183,188549
2184,116822
2185,123398
2186,158049
2187,143903
2188,157606
2189,287708
2190,86393
2191,83929
2192,85887
2193,122712
2194,105661
2195,114599
2196,106373
2197,110463
2198,161580
2199,191493
2200,139664
2201,135073
2202,191435
2203,136468
2204,189530
2205,115480
2206,134643
2207,213115
2208,241486
2209,223779
2210,117958
2211,108273
2212,119319
2213,111755
2214,141032
2215,103434
2216,155294
2217,56637
2218,76195
2219,73951
2220,75426
2221,312039
2222,261357
2223,293714
2224,216863
2225,122306
2226,183166
2227,211702
2228,265572
2229,253407
2230,146788
2231,210593
2232,175442
2233,178567
2234,242225
2235,218117
2236,278900
2237,338158
2238,209912
2239,110128
2240,150774
2241,151011
2242,130222
2243,130626
2244,97586
2245,96235
2246,147362
2247,111434
2248,122009
2249,124621
2250,133654
2251,114360
2252,183296
2253,153312
2254,171592
2255,181179
2256,175152
2257,208158
2258,166684
2259,168759
2260,151450
2261,183482
2262,217824
2263,359549
2264,478166
2265,174665
2266,300580
2267,372346
2268,385418
2269,150568
2270,203250
2271,214642
2272,200265
2273,156383
2274,182254
2275,171860
2276,183507
2277,179755
2278,156254
2279,128270
2280,116070
2281,163937
2282,181904
2283,106985
2284,113083
2285,137097
2286,123317
2287,374205
2288,283668
2289,403593
2290,479965
2291,337792
2292,435037
2293,535315
2294,403571
2295,528731
2296,291238
2297,345040
2298,344539
2299,369376
2300,354693
2301,305786
2302,248994
2303,232091
2304,239061
2305,201707
2306,198373
2307,205017
2308,229011
2309,290030
2310,224600
2311,198354
2312,175195
2313,171350
2314,169845
2315,172420
2316,188722
2317,192594
2318,171029
2319,174990
2320,185619
2321,248762
2322,176429
2323,191033
2324,176483
2325,211155
2326,171971
2327,203100
2328,214973
2329,187998
2330,176245
2331,354458
2332,412983
2333,325469
2334,255506
2335,265479
2336,321630
2337,212354
2338,274011
2339,234997
2340,440136
2341,235222
2342,242345
2343,242377
2344,232016
2345,243683
2346,215741
2347,204327
2348,241254
2349,180909
2350,313931
2351,270400
2352,247655
2353,264835
2354,129566
2355,141742
2356,159892
2357,192323
2358,199717
2359,140417
2360,115493
2361,150192
2362,272123
2363,137708
2364,171288
2365,224631
2366,189603
2367,226605
2368,219458
2369,231594
2370,169614
2371,171295
2372,191434
2373,280867
2374,310210
2375,248962
2376,290988
2377,366769
2378,147807
2379,211802
2380,144134
2381,165497
2382,201343
2383,200452
2384,249227
2385,162270
2386,135416
2387,136131
2388,107914
2389,131219
2390,143133
2391,142527
2392,118402
2393,163708
2394,139861
2395,197358
2396,145455
2397,223704
2398,120218
2399,62986
2400,62851
2401,117546
2402,130347
2403,139415
2404,148199
2405,158899
2406,137465
2407,119229
2408,149983
2409,119653
2410,170627
2411,117829
2412,149024
2413,130094
2414,141977
2415,130848
2416,131423
2417,137360
2418,130488
2419,114493
2420,120961
2421,142459
2422,115273
2423,106053
2424,151127
2425,234243
2426,146072
2427,127689
2428,157744
2429,115199
2430,133481
2431,116551
2432,141379
2433,134528
2434,137392
2435,148710
2436,105576
2437,109615
2438,117227
2439,104666
2440,123906
2441,89837
2442,99687
2443,135547
2444,130398
2445,89209
2446,133710
2447,177611
2448,144095
2449,117248
2450,146102
2451,136582
2452,188293
2453,96383
2454,137928
2455,122833
2456,132237
2457,122949
2458,132954
2459,106873
2460,133033
2461,122220
2462,135453
2463,125070
2464,180283
2465,137259
2466,109210
2467,135534
2468,87137
2469,83415
2470,188569
2471,201485
2472,163966
2473,119857
2474,64861
2475,233692
2476,116104
2477,131591
2478,160680
2479,110083
2480,163803
2481,132886
2482,126675
2483,116257
2484,131196
2485,126608
2486,151462
2487,195573
2488,165403
2489,157916
2490,153973
2491,100157
2492,192764
2493,153543
2494,163065
2495,97984
2496,243960
2497,150586
2498,108633
2499,90224
2500,127655
2501,138192
2502,140957
2503,94034
2504,183243
2505,212182
2506,257337
2507,292440
2508,258963
2509,214025
2510,217835
2511,174654
2512,204009
2513,215704
2514,246839
2515,151252
2516,175135
2517,143956
2518,149511
2519,232876
2520,208417
2521,186090
2522,229480
2523,124754
2524,136848
2525,156149
2526,139164
2527,122187
2528,129120
2529,140928
2530,130943
2531,241917
2532,227178
2533,194195
2534,229012
2535,313081
2536,257370
2537,245911
2538,176043
2539,181773
2540,179343
2541,180273
2542,158882
2543,120550
2544,127256
2545,129194
2546,137059
2547,138619
2548,157015
2549,154774
2550,1063764
2551,131896
2552,131869
2553,71818
2554,109614
2555,120297
2556,102578
2557,109298
2558,166326
2559,123761
2560,134891
2561,145201
2562,131444
2563,148585
2564,197658
2565,123558
2566,148396
2567,126941
2568,197337
2569,198363
2570,118949
2571,172801
2572,151790
2573,210426
2574,263270
2575,140147
2576,113714
2577,160747
2578,81953
2579,61068
2580,103620
2581,113933
2582,104541
2583,287673
2584,175818
2585,194540
2586,229558
2587,200674
2588,134773
2589,149542
2590,217663
2591,226487
2592,209431
2593,258684
2594,173279
2595,197136
2596,302644
2597,184084
2598,286293
2599,331283
2600,144639
2601,154161
2602,81293
2603,85094
2604,91424
2605,79978
2606,145584
2607,199564
2608,209904
2609,166618
2610,105283
2611,121784
2612,157396
2613,131131
2614,123945
2615,159426
2616,139695
2617,188174
2618,223346
2619,196971
2620,177258
2621,178958
2622,173361
2623,246747
2624,287140
2625,275332
2626,174279
2627,157160
2628,465599
2629,536718
2630,353951
2631,459638
2632,423043
2633,309232
2634,380785
2635,160625
2636,168452
2637,164148
2638,275418
2639,194060
2640,155806
2641,104126
2642,181075
2643,107634
2644,126269
2645,105373
2646,94472
2647,103292
2648,145505
2649,152709
2650,132506
2651,139153
2652,423129
2653,265060
2654,254540
2655,382968
2656,323123
2657,351285
2658,303230
2659,312757
2660,361787
2661,382603
2662,356931
2663,282378
2664,279436
2665,346985
2666,293924
2667,167210
2668,173307
2669,174177
2670,278851
2671,175718
2672,199067
2673,210603
2674,197729
2675,178361
2676,190684
2677,195134
2678,251261
2679,272600
2680,282737
2681,423255
2682,327543
2683,528486
2684,326599
2685,331104
2686,269007
2687,341291
2688,215124
2689,209705
2690,444117
2691,190942
2692,135539
2693,199287
2694,137601
2695,192013
2696,180524
2697,181564
2698,188583
2699,175152
2700,155516
2701,158017
2702,120821
2703,131394
2704,151394
2705,115403
2706,118512
2707,127212
2708,129590
2709,108618
2710,132064
2711,314976
2712,391649
2713,179606
2714,153068
2715,170856
2716,143116
2717,193065
2718,228043
2719,157027
2720,171930
2721,136523
2722,161559
2723,145915
2724,115543
2725,124468
2726,155635
2727,186519
2728,174615
2729,147012
2730,149330
2731,119111
2732,131863
2733,163154
2734,147325
2735,133414
2736,149114
2737,118410
2738,126941
2739,162076
2740,143666
2741,138940
2742,155764
2743,149766
2744,150500
2745,143713
2746,139958
2747,150483
2748,131614
2749,121881
2750,135345
2751,130994
2752,192065
2753,155424
2754,246207
2755,138861
2756,92431
2757,61797
2758,81735
2759,160066
2760,117096
2761,139553
2762,137473
2763,176710
2764,135825
2765,266530
2766,143767
2767,84393
2768,124341
2769,124693
2770,142968
2771,104806
2772,109168
2773,162679
2774,145760
2775,112519
2776,137674
2777,153236
2778,112211
2779,119582
2780,99129
2781,89545
2782,99973
2783,95435
2784,129367
2785,133205
2786,62856
2787,127519
2788,67114
2789,162080
2790,102001
2791,119076
2792,54734
2793,169366
2794,90180
2795,118822
2796,95492
2797,219264
2798,104872
2799,116874
2800,68340
2801,108925
2802,131795
2803,157550
2804,137343
2805,99347
2806,78488
2807,166348
2808,147949
2809,132703
2810,131279
2811,161204
2812,150681
2813,148504
2814,147424
2815,104621
2816,239510
2817,162132
2818,131967
2819,152524
2820,141639
2821,109086
2822,210813
2823,386706
2824,164194
2825,141290
2826,141046
2827,130406
2828,222861
2829,210341
2830,219632
2831,175991
2832,252489
2833,304993
2834,212612
2835,218463
2836,189273
2837,170958
2838,152849
2839,174980
2840,201051
2841,199265
2842,227050
2843,152892
2844,166491
2845,128966
2846,207397
2847,200372
2848,231862
2849,189767
2850,289293
2851,209107
2852,227275
2853,224939
2854,140056
2855,202552
2856,194747
2857,185430
2858,187935
2859,122725
2860,127440
2861,129215
2862,188622
2863,126809
2864,239200
2865,131943
2866,145296
2867,94793
2868,89753
2869,106827
2870,130373
2871,90329
2872,50650
2873,101511
2874,132074
2875,119908
2876,174688
2877,143047
2878,161345
2879,133761
2880,99475
2881,145659
2882,157524
2883,197969
2884,205990
2885,191166
2886,218109
2887,97552
2888,137175
2889,59577
2890,79532
2891,148321
2892,50672
2893,94491
2894,62104
2895,323515
2896,266523
2897,197756
2898,145590
2899,197246
2900,156815
2901,214217
2902,198734
2903,342103
2904,362845
2905,69469
2906,207037
2907,109235
2908,133794
2909,151172
2910,75847
2911,80610
2912,148385
2913,83329
2914,79714
2915,91525
2916,84036
2917,164673
2918,110974
2919,221297
