Id,SalePrice
2651,136937
2652,425371
2653,257029
2654,252170
2655,382650
2656,325475
2657,358696
2658,299862
2659,309298
2660,355897
2661,378119
2662,353446
2663,283764
2664,268470
2665,344201
2666,290239
2667,168180
2668,175557
2669,173766
2670,280922
2671,177813
2672,195568
2673,208231
2674,199286
2675,172565
2676,191978
2677,196333
2678,245228
2679,274617
2680,283060
2681,416281
2682,324331
2683,498482
2684,315940
2685,320280
2686,264978
2687,339025
2688,211013
2689,209047
2690,446536
2691,190747
2692,139141
2693,200583
2694,141428
2695,192892
2696,183072
2697,184907
2698,190536
2699,178207
2700,155996
2701,157452
2702,116699
2703,125630
2704,150165
2705,117054
2706,118075
2707,125818
2708,132035
2709,105100
2710,128939
2711,299901
2712,388622
2713,176982
2714,150254
2715,173538
2716,141234
2717,193663
2718,224824
2719,156944
2720,169664
2721,135064
2722,159700
2723,149280
2724,118475
2725,125088
2726,155224
2727,186071
2728,169813
2729,146240
2730,149579
2731,123836
2732,131655
2733,163260
2734,149207
2735,132294
2736,149733
2737,118867
2738,127000
2739,163040
2740,142254
2741,138677
2742,155280
2743,149045
2744,153456
2745,146486
2746,139937
2747,147127
2748,133444
2749,122781
2750,131744
2751,131391
2752,191057
2753,154304
2754,234670
2755,138377
2756,95868
2757,62545
2758,81850
2759,156871
2760,116118
2761,144747
2762,141715
2763,185291
2764,138882
2765,272257
2766,142982
2767,83744
2768,126203
2769,124455
2770,141690
2771,105828
2772,112133
2773,160423
2774,142766
2775,111125
2776,139883
2777,146342
2778,108689
2779,117414
2780,98970
2781,92425
2782,95321
2783,93268
2784,122588
2785,134320
2786,62851
2787,124544
2788,69595
2789,168298
2790,94831
2791,118418
2792,55072
2793,171577
2794,92489
2795,117470
2796,97202
2797,211347
2798,102939
2799,117432
2800,67351
2801,110322
2802,127362
2803,160009
2804,132743
2805,98930
2806,80723
2807,162854
2808,149353
2809,135727
2810,129688
2811,158526
2812,153081
2813,145305
2814,145787
2815,103841
2816,243296
2817,153936
2818,132654
2819,151147
2820,138477
2821,110147
2822,198924
2823,366033
2824,169745
2825,137845
2826,138777
2827,130391
2828,228175
2829,209332
2830,221804
2831,176999
2832,252559
2833,301278
2834,212082
2835,218720
2836,192970
2837,170661
2838,148618
2839,173215
2840,202064
2841,201836
2842,228507
2843,152851
2844,167856
2845,129238
2846,208793
2847,199988
2848,228843
2849,193378
2850,288301
2851,213040
2852,232856
2853,229225
2854,140024
2855,204089
2856,196770
2857,185211
2858,193918
2859,120692
2860,125838
2861,130378
2862,190532
2863,127831
2864,242048
2865,136670
2866,142414
2867,96629
2868,89505
2869,106118
2870,129194
2871,82415
2872,50355
2873,105806
2874,131029
2875,119447
2876,178554
2877,142405
2878,167356
2879,133804
2880,98760
2881,147742
2882,159458
2883,193897
2884,200233
2885,187459
2886,221186
2887,102280
2888,135981
2889,56496
2890,80237
2891,146672
2892,54468
2893,96148
2894,59478
2895,322252
2896,272233
2897,203389
2898,144031
2899,201472
2900,158614
2901,216670
2902,198655
2903,338626
2904,364559
2905,73131
2906,204887
2907,109077
2908,133552
2909,144646
2910,77942
2911,81608
2912,146649
2913,84216
2914,78985
2915,90299
2916,85674
2917,170850
2918,115433
2919,225091
