Id,SalePrice
1707,214319.5610816338
1708,197934.45368096646
1709,273618.6204502524
1710,229046.38282700692
1711,275448.1830767483
1712,248758.34895954
1713,278618.95586716814
1714,210246.17578506752
1715,207033.5217695982
1716,186857.33371416427
1717,177830.9101611887
1718,130024.15759701234
1719,199633.70270385809
1720,241007.78352327002
1721,167757.9404324896
1722,123829.73558439355
1723,159974.4429270385
1724,201161.33113417725
1725,243834.0397239713
1726,185256.8124515701
1727,154868.71268860216
1728,183731.36963154495
1729,166935.65221561934
1730,163435.71663601274
1731,130255.06626645206
1732,134677.60580716882
1733,115073.21363280716
1734,126855.32781500818
1735,134946.99128420922
1736,118677.21519358738
1737,349805.81910177204
1738,243455.59107060084
1739,292711.82003475155
1740,229543.75861526973
1741,198015.92465521695
1742,174847.23803854114
1743,172297.2422056917
1744,319648.3198839834
1745,205685.64221757866
1746,180169.25704531692
1747,219064.49384541492
1748,218682.63164280012
1749,147628.95320215882
1750,131906.91349550267
1751,243426.2012595763
1752,111990.92723629523
1753,139406.32465744074
1754,180689.16942893845
1755,174857.8106665113
1756,136939.24771298177
1757,121794.24644902327
1758,149215.61817127082
1759,168638.27948610426
1760,171314.26191241003
1761,145484.00363915553
1762,175344.25667494466
1763,179495.46155728362
1764,119365.67981134827
1765,178710.66639941698
1766,177720.32462465556
1767,236553.56357763935
1768,147741.8431476068
1769,178819.59006582096
1770,148936.60395579302
1771,123227.8184759206
1772,138858.5703101828
1773,131717.17476514122
1774,133090.66467723745
1775,140060.91343470648
1776,123789.34454289009
1777,102671.60545679498
1778,143462.36553975244
1779,116947.14045589062
1780,170866.03733231625
1781,130988.37460893876
1782,98768.2993848742
1783,142954.07275103667
1784,103243.05999483365
1785,123394.94464321928
1786,141352.2459483514
1787,153986.8729313745
1788,58217.053090633504
1789,98689.17686920201
1790,74763.35139491477
1791,182009.44706594435
1792,155609.05975673674
1793,136159.0714096335
1794,153785.91740555552
1795,136217.65264033608
1796,133267.16553834258
1797,108246.42757183191
1798,121658.05539346486
1799,109418.92405074713
1800,125720.65316552081
1801,132850.5078001265
1802,123526.86029409172
1803,150593.01409360598
1804,143918.25361055887
1805,132738.4600564471
1806,123175.1190097706
1807,132280.51005569455
1808,122497.13564498388
1809,123578.0719687677
1810,146001.16199375558
1811,94969.78260177704
1812,96882.94828362501
1813,124445.83449670457
1814,93806.95417884724
1815,46256.026631489396
1816,100687.5114531357
1817,100284.3804827207
1818,160443.38153512008
1819,125574.45894439582
1820,51542.996244615875
1821,113193.07515347094
1822,152126.13362006724
1823,39046.96096771918
1824,123425.140811494
1825,137101.45607398794
1826,98969.7788451592
1827,100910.7920546045
1828,135092.87503456033
1829,118974.21741547868
1830,153960.33682278934
1831,154377.27734465283
1832,72294.43276941395
1833,141466.35175576183
1834,120064.72817675964
1835,143520.09926791908
1836,137611.705846044
1837,87746.26211949122
1838,130111.804494052
1839,105900.79158304217
1840,149122.69979299814
1841,143278.4577159658
1842,89721.75390729404
1843,143870.21418446754
1844,133918.4036470403
1845,146947.7184611754
1846,154026.5630851466
1847,161726.9049140231
1848,49695.20012818693
1849,113081.89956537445
1850,126396.40898058287
1851,166825.08488074655
1852,123346.24242325974
1853,129251.06396278559
1854,169586.58049096382
1855,176106.02795565457
1856,220829.75847049706
1857,136853.76940134418
1858,141574.4776492213
1859,121555.19725479835
1860,162245.84203922027
1861,121652.98009522715
1862,327590.11936981266
1863,312195.22597032896
1864,312291.0793438498
1865,371451.1911213823
1866,349263.94445634156
1867,227365.99205231923
1868,311171.33567346126
1869,206734.52814270966
1870,223909.94663414801
1871,258937.8227835031
1872,170395.5307366042
1873,242882.90502186876
1874,146362.2486845288
1875,201813.91169148378
1876,195933.54398173076
1877,215669.90412537183
1878,205331.02470553643
1879,127151.66820258262
1880,139095.14921138133
1881,254575.04973161855
1882,256783.4087896259
1883,187193.22634236387
1884,204284.6726476959
1885,247356.72382268717
1886,291406.9630406997
1887,213196.73514673076
1888,274496.02524048847
1889,164744.10567635353
1890,127970.77872353164
1891,131556.3198100644
1892,103991.59717510772
1893,138312.14194928456
1894,117294.37185154374
1895,147481.89152813872
1896,128563.54916326399
1897,113366.72741271174
1898,132636.52447617418
1899,157637.5666671059
1900,153030.23775864585
1901,176463.98710315637
1902,134848.72367472987
1903,212015.37098470313
1904,136386.838590515
1905,180780.9786781457
1906,160103.10985821625
1907,200950.9078677623
1908,111538.0364714059
1909,126177.47203904964
1910,122942.35305965817
1911,203849.61197625272
1912,345667.13214915607
1913,142548.42343292257
1914,63854.694014659006
1915,311791.89125584706
1916,43481.10354516169
1917,264706.4297954218
1918,135201.88058710098
1919,174647.3085637548
1920,160032.41428076554
1921,419860.17720206344
1922,319647.2903597513
1923,227002.84050180553
1924,224747.19603366667
1925,195853.97095367566
1926,401866.16074239614
1927,140968.3485210348
1928,170201.96033599554
1929,125540.52067682822
1930,132832.31649439663
1931,139244.1210133318
1932,135974.46187595645
1933,188866.7283164623
1934,179225.13425136427
1935,170298.7120676994
1936,189636.03045270932
1937,186211.30221743352
1938,172107.58137382477
1939,255930.13982617852
1940,177148.24796125595
1941,179678.1054192284
1942,190189.08145036074
1943,201083.32235603718
1944,337616.68508887256
1945,359945.46062350593
1946,135125.71139419268
1947,310311.26703106903
1948,192444.30581248092
1949,249213.14449577918
1950,196441.23742018893
1951,235361.4614274496
1952,205045.7945664689
1953,178336.49807069413
1954,199177.37377880016
1955,143603.3916925753
1956,359078.9713804219
1957,159229.48008512522
1958,306778.55985661794
1959,137485.15528463037
1960,112504.44664070162
1961,122853.31795884782
1962,94427.95659414402
1963,104488.4234112956
1964,105697.85204774927
1965,132315.91164304217
1966,137394.06752065453
1967,296666.6359856148
1968,454409.1540725725
1969,390685.2240700949
1970,452966.83625821705
1971,479466.7111181845
1972,393684.93319753476
1973,271278.14394709957
1974,337832.6198713622
1975,553222.9176094991
1976,268921.1900112881
1977,383922.1356349813
1978,356065.30067633826
1979,341174.7615911582
1980,216687.38490058912
1981,358244.37910069874
1982,240791.53274667484
1983,220653.31663415694
1984,155118.29046830756
1985,234221.79530707115
1986,212571.10123700646
1987,183765.67250314407
1988,170547.3467862262
1989,193635.63999665534
1990,210561.6195238014
1991,235942.27256195433
1992,214241.81128659757
1993,167546.55310333826
1994,219719.2326729211
1995,179203.84964726312
1996,260259.43764767685
1997,300233.63484635577
1998,321390.84018366307
1999,251105.04386852367
2000,311828.86298069335
2001,266763.1283330653
2002,256178.46284208237
2003,276234.6466375161
2004,310673.40462117404
2005,248650.1459852967
2006,222180.13071096694
2007,242235.37252596172
2008,214338.9435997851
2009,199283.30506160262
2010,188207.792868248
2011,138836.1678180791
2012,168535.09326580493
2013,182417.60337869023
2014,181206.2273577431
2015,211991.01588168053
2016,194083.40269449062
2017,186762.53176267367
2018,130250.5756754407
2019,135507.9507080166
2020,110309.57379882767
2021,102599.93961858924
2022,185318.14715928718
2023,145172.35629490748
2024,256877.7448956702
2025,352727.42104408646
2026,173398.2389994755
2027,157940.3336191256
2028,153075.51995213446
2029,164948.8484062984
2030,286466.956274042
2031,239453.55661610558
2032,258847.7453931623
2033,265434.05922067206
2034,174548.4240956602
2035,221351.31880547857
2036,199201.0307284558
2037,203595.21946506595
2038,323908.1176521876
2039,236875.64498051166
2040,343205.7215613986
2041,289406.97930956696
2042,208327.8488304224
2043,173527.16909833284
2044,163067.23042085744
2045,212000.87389230897
2046,137691.6726507655
2047,138812.50786267416
2048,135449.96274278022
2049,129002.83138760107
2050,180175.98072782104
2051,96673.19029363453
2052,121743.43641515524
2053,150039.5203576504
2054,87671.34057492725
2055,167132.08862534878
2056,144402.10144375125
2057,111051.73549296237
2058,207171.16051663418
2059,131811.05133229494
2060,168730.81896191832
2061,161927.51399051317
2062,131086.11701759184
2063,122705.6861548424
2064,144732.1711578345
2065,122481.83977543018
2066,167409.87107626014
2067,117741.25801599582
2068,129240.85881330809
2069,91355.2561477005
2070,112903.82456825982
2071,91814.57451254736
2072,150993.38148279025
2073,129363.60786927483
2074,189322.1913578889
2075,151641.1029859516
2076,121411.20302837595
2077,160806.34118444644
2078,122726.0543401425
2079,125311.04920803345
2080,120780.10792957502
2081,124335.25829508223
2082,104882.581213425
2083,146640.01963160824
2084,116479.74863689273
2085,119522.6555923793
2086,112635.89495576847
2087,128244.60853412445
2088,95292.8993976106
2089,74985.23326721751
2090,123039.58262863396
2091,122122.02436293798
2092,133672.88042017992
2093,114101.41198123178
2094,107079.64682586421
2095,164396.19342661535
2096,83716.11784951529
2097,94517.1039685451
2098,169809.24759038232
2099,53479.31478193894
2100,64068.13724902339
2101,114139.67018330513
2102,118019.6706721414
2103,99703.18183968047
2104,155737.80428756395
2105,124028.21531608829
2106,48742.19268941737
2107,203946.5550916667
2108,123917.75879006457
2109,120323.60072645504
2110,131193.59426560637
2111,139534.01312867884
2112,138077.1600634827
2113,115617.39104132415
2114,114972.82812989497
2115,162610.45863139615
2116,112444.66990577575
2117,142257.10760973697
2118,120179.52691852642
2119,110487.305898445
2120,108330.693665886
2121,98738.02931583817
2122,113010.1241284823
2123,81505.13538913935
2124,166550.73073714587
2125,130190.4108672763
2126,133002.50066697385
2127,162383.99631276057
2128,130883.76353794718
2129,96418.14678953112
2130,141169.99589992088
2131,147543.85685849478
2132,126452.47838393561
2133,123060.37106234112
2134,124688.81270305302
2135,90733.90371425408
2136,74920.16365885834
2137,112114.77022754363
2138,135412.9164191414
2139,148921.62719604917
2140,145160.370732427
2141,154584.155175218
2142,130098.25417049346
2143,142257.8650518396
2144,127486.59372066773
2145,133426.58532149895
2146,179018.23824322573
2147,153623.97425801188
2148,144762.60253136134
2149,157031.24858546036
2150,221641.47104540135
2151,108793.90398158257
2152,169307.6327764676
2153,159670.53905383818
2154,108479.63578098212
2155,143123.00228277984
2156,276722.77431319497
2157,232247.84543350848
2158,236329.61402951015
2159,215021.8719539351
2160,171760.35190245032
2161,245654.86950456921
2162,471590.423504615
2163,367733.3463088126
2164,252615.6834807605
2165,200270.99209524004
2166,158471.7620260014
2167,225539.17078736817
2168,201998.51920573463
2169,197958.53273105095
2170,218061.93045346614
2171,157342.06477589413
2172,138680.96184727125
2173,170803.3480472934
2174,228179.495721673
2175,296741.0367284094
2176,321936.4928584633
2177,236338.91723723052
2178,211737.0221681822
2179,140393.45206916227
2180,227344.1339435542
2181,194185.2763524318
2182,226089.24047400252
2183,187993.78888643207
2184,116368.14359711151
2185,123767.42774787534
2186,160113.7044244517
2187,143586.36994445854
2188,157398.47036581486
2189,284654.0264291256
2190,86029.11683466496
2191,83959.70260554165
2192,85825.6121089378
2193,123930.41707507311
2194,106910.3506622588
2195,115719.57569498522
2196,107498.44263314565
2197,109396.45627921453
2198,163476.71055257245
2199,195487.31161810367
2200,139142.48187693977
2201,133700.71778418572
2202,193269.1620845971
2203,133539.1876346493
2204,190962.74056157778
2205,113687.25417011986
2206,131979.18559530942
2207,214075.0811137418
2208,243033.30676929685
2209,227751.310868164
2210,116631.15451185139
2211,108160.52111441191
2212,119538.61025129732
2213,114265.92150482988
2214,142862.7523598345
2215,103574.36713724378
2216,156510.14974251666
2217,56653.171904406016
2218,76082.7483750791
2219,72527.78717491706
2220,75793.72869275711
2221,313124.483406457
2222,260506.3194958254
2223,295268.8751349042
2224,218439.0651814639
2225,120704.71854795469
2226,184324.75343098905
2227,211058.96502465947
2228,266299.156868678
2229,254967.49248594363
2230,144518.3040771771
2231,210299.64494194256
2232,173630.76069854107
2233,178632.5918338271
2234,242528.24622409107
2235,217120.6317066318
2236,280516.4626069515
2237,340967.3398491517
2238,212006.83982803577
2239,107131.82994964719
2240,150264.6193617865
2241,151547.85387097564
2242,131218.0197950263
2243,131237.36811729672
2244,97000.54941277367
2245,96594.28279496102
2246,148757.67221098943
2247,111901.06857297459
2248,122137.79063511142
2249,124198.27901853893
2250,134150.50849788188
2251,115165.6625168592
2252,184757.5915931471
2253,151968.06635678507
2254,171181.35620367172
2255,180301.61821844516
2256,174987.38691525377
2257,207444.80865776056
2258,165657.17399140654
2259,167578.85326505455
2260,150596.13688928945
2261,181541.30158203823
2262,216412.65374922715
2263,358435.8775995212
2264,487368.5506389865
2265,175208.36887167898
2266,299354.841177813
2267,376057.57062881545
2268,384829.456695481
2269,149553.5123310942
2270,204699.79920610928
2271,214040.3500679465
2272,199914.65593480464
2273,155380.09642891836
2274,182899.51912349102
2275,171557.84447850924
2276,183578.95726177873
2277,179829.18925986195
2278,157348.54314623974
2279,127248.30483215224
2280,117049.9834312557
2281,162594.0188939036
2282,182405.87654089814
2283,106666.67843597835
2284,111799.70561182898
2285,136864.73776920015
2286,123490.77689063684
2287,375097.79458954517
2288,282035.9633085087
2289,409997.9708266163
2290,486204.2600055331
2291,335807.47909098765
2292,438821.26583902154
2293,545115.4733360289
2294,402543.54419239156
2295,539860.0081474639
2296,291138.1772150318
2297,345000.3725212502
2298,342523.3900569655
2299,367893.2816957291
2300,357372.5160694565
2301,305574.142128336
2302,248132.43245761667
2303,228937.3730006619
2304,235744.82919243965
2305,199359.3395963012
2306,195680.89086360252
2307,203796.80011362885
2308,225826.77851147708
2309,286308.40247827827
2310,222902.6110697252
2311,195139.47014209567
2312,174047.2198981834
2313,170303.8695976935
2314,168809.58021379725
2315,171872.09848159095
2316,188109.61719792758
2317,193295.01163682528
2318,170908.2111131488
2319,174719.18770874396
2320,186035.59055003422
2321,249959.11081332946
2322,174632.4438703697
2323,193211.48639879836
2324,176519.32946017128
2325,210873.99327317686
2326,171791.19429315385
2327,201870.27364663428
2328,214726.202519027
2329,188229.32095748858
2330,175331.89253876076
2331,356040.2237898869
2332,415481.6601879728
2333,325510.02166558977
2334,252195.23515690007
2335,263172.2783106002
2336,321714.385728883
2337,214083.51609846024
2338,276882.1299027595
2339,234912.53324447572
2340,446976.60737029405
2341,236255.60822126275
2342,244343.86672171135
2343,244388.39908280235
2344,232266.66395554785
2345,243085.17037015822
2346,216384.0554736915
2347,205043.18569937756
2348,243089.24966256262
2349,180362.9703168162
2350,316025.8075497495
2351,270009.1375227905
2352,245966.28571534442
2353,265278.046369329
2354,127150.83832067385
2355,140142.24936600064
2356,160418.10706851835
2357,191583.10092982283
2358,201590.7372490889
2359,139053.1617834342
2360,115374.26951644127
2361,151358.68701810957
2362,273219.35974341596
2363,138174.38258230686
2364,172397.52612734173
2365,224774.67444430586
2366,189052.09292000442
2367,226284.43085168934
2368,219506.60749649382
2369,231654.88832037765
2370,168754.94779363184
2371,171273.39882306312
2372,191456.50773583658
2373,283252.8555155139
2374,312339.785891431
2375,250149.52005537978
2376,292157.01586224453
2377,372091.2466871779
2378,147482.16191721262
2379,213433.4512113643
2380,143935.30563992716
2381,165109.1103688758
2382,202131.35693839888
2383,199711.78674296217
2384,252541.38253791086
2385,163149.5578971275
2386,133977.29939869832
2387,136008.08933886612
2388,107876.99000072276
2389,131276.29605386493
2390,143688.08810359304
2391,142926.0818841586
2392,118904.06386805372
2393,164287.87243865064
2394,140171.3675430507
2395,198143.4291442578
2396,144497.40336574044
2397,226562.7978928797
2398,120170.11468642997
2399,61425.34765706422
2400,63042.376413059275
2401,118257.89335159602
2402,130199.48640034415
2403,137836.59431508082
2404,148641.89948511161
2405,158941.56123661876
2406,137465.92584701034
2407,119533.86371349751
2408,151109.21410341843
2409,117407.15454496142
2410,171011.07158138586
2411,118271.64664523042
2412,148949.2855756477
2413,129711.05432385935
2414,142411.76929129724
2415,129406.27521390795
2416,132446.40047819156
2417,137732.1546653572
2418,131229.34273501282
2419,113061.4664833741
2420,120977.42943241907
2421,142656.86496058613
2422,115876.1639794886
2423,106212.94244266741
2424,149568.95249418804
2425,231979.56513237013
2426,148580.04686457626
2427,128899.42411272302
2428,157455.65761045445
2429,115427.98195674241
2430,134227.93915405532
2431,115550.991743194
2432,141861.54536907753
2433,133991.22373651137
2434,137401.50593211205
2435,149211.7154031705
2436,105461.66294903732
2437,109309.75762033755
2438,116974.7259952265
2439,103649.53047015489
2440,123786.31240573715
2441,87396.09928866789
2442,97881.38407635351
2443,137515.70709960355
2444,129993.70090953686
2445,89662.26564824088
2446,135339.58535023266
2447,176196.6834288118
2448,144793.5776248235
2449,118520.50240896316
2450,146351.4506020919
2451,136479.3482236733
2452,188536.89058901626
2453,97168.05194065442
2454,139860.3103009923
2455,122941.55745376981
2456,133661.91661614864
2457,123660.97507288188
2458,134693.9914840084
2459,108366.65539631555
2460,132430.82666146563
2461,123662.71694901297
2462,135387.65609636265
2463,126406.09435061089
2464,181982.68043893066
2465,138205.81266000116
2466,108465.05397620931
2467,133564.17395867023
2468,86446.44317286562
2469,81474.28109934885
2470,190229.03672130808
2471,202733.5037520049
2472,163762.30267445854
2473,120915.24395296295
2474,61598.92115296237
2475,236191.1765977462
2476,116001.6894313932
2477,133316.88611471292
2478,161027.87218971734
2479,109682.08144578642
2480,168208.2434988662
2481,133586.33809895723
2482,127341.85576994598
2483,115979.69265618597
2484,132262.5026871691
2485,127524.12976998519
2486,151572.50380176172
2487,194287.9295592872
2488,166859.28132285865
2489,158110.11039442883
2490,155195.13977597567
2491,101004.81237545214
2492,192800.14656803478
2493,155363.47266609917
2494,165338.27183318738
2495,97698.39989542632
2496,240964.4018419254
2497,151556.0064864449
2498,108267.82754376037
2499,89745.91873391099
2500,127960.73201523452
2501,139562.03052439768
2502,140363.90549050743
2503,92954.90989121833
2504,183913.91196945758
2505,212640.6233333878
2506,257258.42521880835
2507,292676.73240625
2508,259409.2830980975
2509,213253.51365200855
2510,216829.98021497845
2511,173645.46321957072
2512,204299.0791743657
2513,216909.35089221474
2514,248290.23958580766
2515,150720.40747321356
2516,176089.01057099548
2517,143570.28274413798
2518,149282.44860151797
2519,234914.77616329535
2520,210389.4385172521
2521,185630.39429846295
2522,231223.10751951928
2523,124012.27144876904
2524,136473.99061675885
2525,157183.7320547472
2526,138210.78673444322
2527,120686.00082384037
2528,128687.34317071878
2529,139362.90777456906
2530,131002.52776836319
2531,244265.70580658838
2532,227845.35578945582
2533,193800.7690192741
2534,229277.80438830977
2535,316607.9289919008
2536,261336.01328762816
2537,249461.9456254742
2538,175579.388923881
2539,181992.0723346786
2540,178112.87202003642
2541,179425.29556586474
2542,158187.6381722902
2543,120963.73187220414
2544,128295.73490117707
2545,129266.17288881182
2546,136039.31011768663
2547,138789.34297571355
2548,157408.79588798384
2549,155350.19798107358
2550,1112495.9095625365
2551,129933.2980303128
2552,133077.75830392132
2553,70084.64046101524
2554,109671.23656410225
2555,120652.61302894008
2556,103094.17182233951
2557,109994.33777420053
2558,168178.77217267948
2559,121627.72376866749
2560,133137.10336306648
2561,144465.61142693524
2562,130110.47835920777
2563,147473.10254308482
2564,198777.28663671872
2565,121952.08471802121
2566,147065.37158672416
2567,126277.95532066391
2568,198180.02814647811
2569,199398.38866581992
2570,117674.47959738731
2571,171387.39047755182
2572,151407.86681897243
2573,210071.14492891176
2574,260264.3134263683
2575,141210.46583529454
2576,113821.61989273646
2577,162129.3901120639
2578,81890.18376886488
2579,61677.13078994083
2580,101773.24091953284
2581,113790.09640965585
2582,104462.11019324191
2583,292408.8128125259
2584,178227.86976087352
2585,195563.88104055752
2586,232345.16516359875
2587,202532.49355260484
2588,134540.98152881194
2589,150857.3175986294
2590,216639.83004041505
2591,226177.5270853534
2592,207098.27964150696
2593,258738.53288808686
2594,172351.40031448397
2595,195243.08102626994
2596,302896.26559425547
2597,181489.9324648327
2598,287669.2871484888
2599,328213.2530710676
2600,145542.661957408
2601,153940.02483864775
2602,79966.37550235339
2603,83797.61346679891
2604,91984.70963011982
2605,78243.04455315738
2606,145224.52571578446
2607,202493.4478099596
2608,212699.52241388432
2609,167566.2383956805
2610,105312.61352292534
2611,119905.30612749635
2612,158570.74019952008
2613,131487.8805731478
2614,123291.97634476161
2615,161138.02330454253
2616,140251.1913967365
2617,189461.8303152182
2618,227150.55357018686
2619,196684.83686905095
2620,176937.10786836088
2621,178588.28093335277
2622,171901.3010196786
2623,247047.85858793883
2624,288425.4522663779
2625,270477.0783090772
2626,173993.1911951306
2627,152186.10845452885
2628,471813.29859572265
2629,541493.4114953994
2630,355933.1852019903
2631,463116.12507678836
2632,424745.51014596113
2633,310467.84535611
2634,381645.6736871356
2635,160172.84832869534
2636,166150.99187474063
2637,163573.56098648344
2638,276701.675687731
2639,193645.78326652377
2640,156461.72908312874
2641,103024.77743979682
2642,181226.2999717444
2643,106835.84739424169
2644,126049.91567557392
2645,105227.78512621234
2646,93511.38419571849
2647,102637.19031231855
2648,146297.54652205858
2649,153257.7875900148
2650,131650.05374263733
2651,137798.109744997
2652,426901.47472164425
2653,263262.35561710503
2654,251844.11794859119
2655,384357.7806276287
2656,322965.16884135816
2657,350619.6722211364
2658,300635.12209501077
2659,312149.58683307015
2660,362264.43645277515
2661,387453.3307379943
2662,356438.7872746141
2663,282460.7789753084
2664,274745.44755873235
2665,348037.2533155546
2666,292511.33193045587
2667,166046.00173680088
2668,172592.72588979529
2669,173513.21362327025
2670,279628.9314380358
2671,175253.32168115818
2672,199120.5993155186
2673,210998.33640141584
2674,196654.00037663
2675,178426.05401586293
2676,189983.80909555077
2677,194896.37442901905
2678,250451.69760721718
2679,270060.69638818677
2680,281328.92300405656
2681,425499.62371109775
2682,326186.9323138292
2683,536018.111220341
2684,327721.8389032742
2685,330850.0768687637
2686,270697.1291859752
2687,347788.62701708474
2688,214163.18514326718
2689,210305.1487305079
2690,449505.4462951464
2691,190791.81129841413
2692,133114.83351628264
2693,199809.31235643156
2694,135646.1780824349
2695,191914.64037757638
2696,180491.8913875219
2697,181043.8788809572
2698,190156.2103240515
2699,175087.03689522418
2700,154643.55481310323
2701,157553.82967032143
2702,120588.448793288
2703,130275.23780223145
2704,152105.0602823605
2705,115133.75921366998
2706,118895.73707845472
2707,127912.67663388923
2708,130584.56200275313
2709,108903.05659893232
2710,133830.53982888436
2711,318028.4528941087
2712,395641.30846201256
2713,177556.0620002896
2714,151278.66176538618
2715,170986.65610441705
2716,140969.73868854053
2717,193949.98145437305
2718,227416.07533390739
2719,157473.69586142572
2720,172103.2449033308
2721,136733.7183267232
2722,162144.67920714518
2723,145408.61879900284
2724,115095.73671416698
2725,124017.8725565586
2726,157540.5545170144
2727,187874.2306518845
2728,175580.48761035842
2729,147890.0300525821
2730,151295.01118079666
2731,120185.2344481588
2732,132894.37115254963
2733,163763.21514477042
2734,146571.14107341188
