Id,SalePrice
2618,224287
2619,196900
2620,177178
2621,178866
2622,173000
2623,246822
2624,287458
2625,274131
2626,174208
2627,155929
2628,467137
2629,537899
2630,354442
2631,460499
2632,423464
2633,309538
2634,380998
2635,160513
2636,167883
2637,164006
2638,275736
2639,193957
2640,155968
2641,103853
2642,181113
2643,107436
2644,126215
2645,105337
2646,94234
2647,103130
2648,145701
2649,152845
2650,132294
2651,138818
2652,424062
2653,264615
2654,253873
2655,383312
2656,323084
2657,351120
2658,302588
2659,312607
2660,361905
2661,383803
2662,356809
2663,282399
2664,278276
2665,347246
2666,293574
2667,166922
2668,173130
2669,174013
2670,279044
2671,175603
2672,199081
2673,210701
2674,197463
2675,178377
2676,190511
2677,195075
2678,251061
2679,271972
2680,282388
2681,423810
2682,327207
2683,530350
2684,326877
2685,331041
2686,269425
2687,342899
2688,214886
2689,209854
2690,445450
2691,190905
2692,134939
2693,199416
2694,137117
2695,191988
2696,180516
2697,181435
2698,188972
2699,175136
2700,155300
2701,157902
2702,120763
2703,131117
2704,151570
2705,115336
2706,118607
2707,127386
2708,129836
2709,108689
2710,132501
2711,315731
2712,392637
2713,179099
2714,152625
2715,170889
2716,142585
2717,193284
2718,227888
2719,157138
2720,171973
2721,136575
2722,161704
2723,145789
2724,115432
2725,124356
2726,156107
2727,186854
2728,174854
2729,147229
2730,149816
2731,119377
2732,132118
2733,163305
2734,147138
2735,133556
2736,149233
2737,118490
2738,126337
2739,162170
2740,143873
2741,138725
2742,155780
2743,149965
2744,150368
2745,143715
2746,140207
2747,150769
2748,132058
2749,121820
2750,135521
2751,131165
2752,191923
2753,155488
2754,246615
2755,138997
2756,92402
2757,61154
2758,81776
2759,160761
2760,116724
2761,139481
2762,137265
2763,176715
2764,135539
2765,267329
2766,144185
2767,84351
2768,124091
2769,124499
2770,143011
2771,104588
2772,109079
2773,163214
2774,146166
2775,112073
2776,137577
2777,153395
2778,112347
2779,119664
2780,98816
2781,89448
2782,99953
2783,95649
2784,129725
2785,133384
2786,62880
2787,127798
2788,66737
2789,161558
2790,102192
2791,119113
2792,54243
2793,169691
2794,90420
2795,118842
2796,95612
2797,219786
2798,105202
2799,116981
2800,68153
2801,109046
2802,131937
2803,157201
2804,137574
2805,99478
2806,77949
2807,166673
2808,148299
2809,132983
2810,131284
2811,161557
2812,150917
2813,147576
2814,146700
2815,104582
2816,240018
2817,162530
2818,132359
2819,151989
2820,141855
2821,109046
2822,212210
2823,388632
2824,164304
2825,140976
2826,141417
2827,130256
2828,221661
2829,210749
2830,219272
2831,175829
2832,253036
2833,305604
2834,212800
2835,218247
2836,189292
2837,170998
2838,152641
2839,175022
2840,201261
2841,199434
2842,227464
2843,152990
2844,166654
2845,128961
2846,207569
2847,200674
2848,232522
2849,189413
2850,290036
2851,208984
2852,227425
2853,225153
2854,139631
2855,202805
2856,194681
2857,185356
2858,188057
2859,122900
2860,127711
2861,129267
2862,188540
2863,126731
2864,238685
2865,131516
2866,144631
2867,94883
2868,89031
2869,106613
2870,130291
2871,90029
2872,50508
2873,101348
2874,132362
2875,119723
2876,175106
2877,143536
2878,161133
2879,133930
2880,99127
2881,145466
2882,157497
2883,198682
2884,206289
2885,191733
2886,218781
2887,97525
2888,137480
2889,59537
2890,79787
2891,148724
2892,50607
2893,94278
2894,62205
2895,324320
2896,266779
2897,198095
2898,144951
2899,196815
2900,157060
2901,214655
2902,198986
2903,343173
2904,363809
2905,68980
2906,207494
2907,109001
2908,133902
2909,150830
2910,75853
2911,80264
2912,148165
2913,83059
2914,79554
2915,91666
2916,83776
2917,164916
2918,110598
2919,221600
