Id,SalePrice
1644,247259
1645,191119
1646,158818
1647,150978
1648,132997
1649,138946
1650,112797
1651,117947
1652,95816
1653,101026
1654,135776
1655,134971
1656,141285
1657,140176
1658,140718
1659,112240
1660,158086
1661,455862
1662,434801
1663,382244
1664,565404
1665,302402
1666,322654
1667,420156
1668,334660
1669,305470
1670,334543
1671,254565
1672,423722
1673,297347
1674,251309
1675,202320
1676,202554
1677,225004
1678,517721
1679,379093
1680,341262
1681,247774
1682,310086
1683,192900
1684,172581
1685,169582
1686,180566
1687,168679
1688,192863
1689,193434
1690,190701
1691,178803
1692,261812
1693,157371
1694,176768
1695,162088
1696,280985
1697,168607
1698,340915
1699,306543
1700,252900
1701,270835
1702,260730
1703,249523
1704,307210
1705,250949
1706,512549
1707,214639
1708,198248
1709,273218
1710,229049
1711,274716
1712,249531
1713,277924
1714,210481
1715,206621
1716,186867
1717,177880
1718,131298
1719,199385
1720,240424
1721,168024
1722,125004
1723,160038
1724,201675
1725,242674
1726,184742
1727,155635
1728,183254
1729,166346
1730,163426
1731,129678
1732,133894
1733,114954
1734,126529
1735,134308
1736,118382
1737,347061
1738,242985
1739,293688
1740,229731
1741,198194
1742,174574
1743,172403
1744,319062
1745,207106
1746,183071
1747,218620
1748,219165
1749,148112
1750,132853
1751,242861
1752,112708
1753,139973
1754,181764
1755,174589
1756,135518
1757,121309
1758,149080
1759,167754
1760,171085
1761,145622
1762,175013
1763,178715
1764,119408
1765,178226
1766,177025
1767,234233
1768,146628
1769,178094
1770,147908
1771,123692
1772,138833
1773,131536
1774,134474
1775,139407
1776,123349
1777,102548
1778,142563
1779,116998
1780,170677
1781,131071
1782,98403
1783,142527
1784,102606
1785,122926
1786,142345
1787,154315
1788,58676
1789,99167
1790,74848
1791,183302
1792,155185
1793,136473
1794,153012
1795,135919
1796,132989
1797,109424
1798,121831
1799,108990
1800,125390
1801,132555
1802,124942
1803,150791
1804,143246
1805,132941
1806,123800
1807,132385
1808,122297
1809,122733
1810,145268
1811,95076
1812,96939
1813,124155
1814,93538
1815,46799
1816,100039
1817,100626
1818,160300
1819,126525
1820,52880
1821,113751
1822,152109
1823,39548
1824,123926
1825,136632
1826,99203
1827,101488
1828,134687
1829,119557
1830,153247
1831,154111
1832,74666
1833,140645
1834,120698
1835,143385
1836,137260
1837,87361
1838,129370
1839,105327
1840,148437
1841,142699
1842,90227
1843,143567
1844,134030
1845,146494
1846,153706
1847,161962
1848,49828
1849,112595
1850,125950
1851,165628
1852,123581
1853,129220
1854,169145
1855,174956
1856,220190
1857,137579
1858,142442
1859,122295
1860,162629
1861,122354
1862,327331
1863,312664
1864,312755
1865,369000
1866,348245
1867,227967
1868,309180
1869,206373
1870,223228
1871,258814
1872,170783
1873,241376
1874,146832
1875,201595
1876,195647
1877,214796
1878,205537
1879,127404
1880,139011
1881,253683
1882,256350
1883,187513
1884,204365
1885,246233
1886,290334
1887,212234
1888,273257
1889,165259
1890,128003
1891,132316
1892,103881
1893,137755
1894,118081
1895,147007
1896,128038
1897,113883
1898,132098
1899,157983
1900,153155
1901,175324
1902,135467
1903,211405
1904,136900
1905,181121
1906,160200
1907,200364
1908,112458
1909,127517
1910,124103
1911,203244
1912,344362
1913,143002
1914,63964
1915,311309
1916,43986
1917,263681
1918,135374
1919,173810
1920,160573
1921,418761
1922,319911
1923,226944
1924,224274
1925,197199
1926,400111
1927,140412
1928,169206
1929,125003
1930,133361
1931,139225
1932,136015
1933,187648
1934,179612
1935,170486
1936,189140
1937,186116
1938,171679
1939,257113
1940,178944
1941,180015
1942,189656
1943,202219
1944,339140
1945,360415
1946,136938
1947,311625
1948,191534
1949,249917
1950,194922
1951,236058
1952,206416
1953,177785
1954,199072
1955,143409
1956,356561
1957,160013
1958,305033
1959,137910
1960,112382
1961,122724
1962,94935
1963,104589
1964,105900
1965,132937
1966,137536
1967,296059
1968,451953
1969,390110
1970,450728
1971,478444
1972,392351
1973,272237
1974,338208
1975,547154
1976,269096
1977,382043
1978,356202
1979,341488
1980,217196
1981,358533
1982,240894
1983,221532
1984,157849
1985,233447
1986,213016
1987,184137
1988,171056
1989,194023
1990,210854
1991,235560
1992,213622
1993,168251
1994,220113
1995,179835
1996,261209
1997,302978
1998,321273
1999,251903
2000,311737
2001,267432
2002,255834
2003,275783
2004,308010
2005,248377
2006,221717
2007,243100
2008,213212
2009,198307
2010,188114
2011,139778
2012,168999
2013,181744
2014,180819
2015,210577
2016,193362
2017,186880
2018,130425
2019,135268
2020,110511
2021,102867
2022,185268
2023,145330
2024,257720
2025,353148
2026,174078
2027,158175
2028,154165
2029,165307
2030,285768
2031,239428
2032,259420
2033,265290
2034,174393
2035,220791
2036,199145
2037,203405
2038,324304
2039,235590
2040,342600
2041,290384
2042,208192
2043,173332
2044,164600
2045,211158
2046,138819
2047,138588
2048,135029
2049,130284
2050,180253
2051,96980
2052,122299
2053,149570
2054,87409
2055,166516
2056,144519
2057,111617
2058,206732
2059,132240
2060,168079
2061,162155
2062,131022
2063,121980
2064,143996
2065,122300
2066,167447
2067,118946
2068,130450
2069,90859
2070,112470
2071,91752
2072,151077
2073,129623
2074,188954
2075,151031
2076,121377
2077,159960
2078,122645
2079,125396
2080,120766
2081,124375
2082,106739
2083,146191
2084,116072
2085,119795
2086,113708
2087,128410
2088,96528
2089,75741
2090,123669
2091,121490
2092,133233
2093,115549
2094,108024
2095,163327
2096,83739
2097,94640
2098,168149
2099,53725
2100,65904
2101,114867
2102,118587
2103,99732
2104,155300
2105,123491
2106,50323
2107,204315
2108,123354
2109,120134
2110,130205
2111,139573
2112,137743
2113,115903
2114,115139
2115,162390
2116,112744
2117,142228
2118,120366
2119,110338
2120,109262
2121,98801
2122,112212
2123,81921
2124,166331
2125,130306
2126,134119
2127,161675
2128,130405
2129,96122
2130,140282
2131,147718
2132,125614
2133,122873
2134,124362
2135,90820
2136,75105
2137,112353
2138,134876
2139,148573
2140,144653
2141,153533
2142,130018
2143,141996
2144,127095
2145,133500
2146,177230
2147,154190
2148,144083
2149,155760
2150,220783
2151,109459
2152,168251
2153,159057
2154,108405
2155,142372
2156,275874
2157,231322
2158,235438
2159,214862
2160,172325
2161,245926
2162,465717
2163,366126
2164,251403
2165,199125
2166,158073
2167,224405
2168,201239
2169,197434
2170,217368
2171,156768
2172,139208
2173,170656
2174,228636
2175,295445
2176,319865
2177,236793
2178,211556
2179,141011
2180,226504
2181,194024
2182,226033
2183,188274
2184,116597
2185,123581
2186,159070
2187,143746
2188,157503
2189,286197
2190,86213
2191,83944
2192,85857
2193,123315
2194,106279
2195,115153
2196,106930
2197,109935
2198,162518
2199,193469
2200,139406
2201,134394
2202,192342
2203,135019
2204,190239
2205,114593
2206,133325
2207,213590
2208,242251
2209,225744
2210,117302
2211,108217
2212,119428
2213,112997
2214,141938
2215,103503
2216,155896
2217,56645
2218,76139
2219,73247
2220,75608
2221,312576
2222,260936
2223,294483
2224,217643
2225,121514
2226,183739
2227,211384
2228,265932
2229,254179
2230,145665
2231,210448
2232,174546
2233,178599
2234,242375
2235,217624
2236,279700
2237,339548
2238,210948
2239,108646
2240,150522
2241,151277
2242,130715
2243,130928
2244,97296
2245,96413
2246,148052
2247,111665
2248,122073
2249,124412
2250,133900
2251,114759
2252,184019
2253,152647
2254,171389
2255,180745
2256,175071
2257,207805
2258,166176
2259,168175
2260,151028
2261,182522
2262,217126
2263,358998
2264,482718
2265,174934
2266,299974
2267,374182
2268,385127
2269,150066
2270,203967
2271,214344
2272,200092
2273,155887
2274,182573
2275,171711
2276,183543
2277,179792
2278,156795
2279,127765
2280,116555
2281,163273
2282,182152
2283,106828
2284,112448
2285,136982
2286,123403
2287,374647
2288,282861
2289,406762
2290,483052
2291,336810
2292,436909
2293,540163
2294,403063
2295,534236
2296,291189
2297,345020
2298,343542
2299,368643
2300,356019
2301,305681
2302,248568
2303,230531
2304,237421
2305,200546
2306,197041
2307,204413
2308,227436
2309,288189
2310,223760
2311,196764
2312,174627
2313,170832
2314,169333
2315,172149
2316,188419
2317,192941
2318,170969
2319,174856
2320,185825
2321,249354
2322,175540
2323,192111
2324,176501
2325,211016
2326,171882
2327,202492
2328,214851
2329,188112
2330,175793
2331,355241
2332,414219
2333,325489
2334,253868
2335,264338
2336,321672
2337,213210
2338,275431
2339,234955
2340,443520
2341,235733
2342,243334
2343,243372
2344,232140
2345,243387
2346,216059
2347,204681
2348,242162
2349,180639
2350,314967
2351,270207
2352,246820
2353,265054
2354,128371
2355,140951
2356,160152
2357,191957
2358,200644
2359,139742
2360,115434
2361,150769
2362,272665
2363,137939
2364,171837
2365,224702
2366,189330
2367,226446
2368,219482
2369,231624
2370,169189
2371,171284
2372,191445
2373,282047
2374,311264
2375,249549
2376,291566
2377,369402
2378,147646
2379,212609
2380,144036
2381,165305
2382,201733
2383,200086
2384,250867
2385,162705
2386,134704
2387,136070
2388,107896
2389,131247
2390,143408
2391,142724
2392,118650
2393,163995
2394,140015
2395,197747
2396,144981
2397,225118
2398,120194
2399,62214
2400,62946
2401,117898
2402,130274
2403,138634
2404,148418
2405,158920
2406,137465
2407,119380
2408,150540
2409,118542
2410,170817
2411,118048
2412,148987
2413,129905
2414,142192
2415,130135
2416,131929
2417,137544
2418,130855
2419,113785
2420,120969
2421,142557
2422,115571
2423,106132
2424,150356
2425,233123
2426,147313
2427,128288
2428,157601
2429,115312
2430,133851
2431,116056
2432,141618
2433,134262
2434,137397
2435,148958
2436,105519
2437,109464
2438,117102
2439,104163
2440,123847
2441,88629
2442,98794
2443,136521
2444,130198
2445,89433
2446,134516
2447,176911
2448,144441
2449,117878
2450,146225
2451,136531
2452,188414
2453,96771
2454,138884
2455,122887
2456,132942
2457,123301
2458,133815
2459,107612
2460,132735
2461,122934
2462,135421
2463,125731
2464,181124
2465,137727
2466,108841
2467,134560
2468,86795
2469,82455
2470,189390
2471,202103
2472,163865
2473,120381
2474,63247
2475,234928
2476,116053
2477,132445
2478,160852
2479,109885
2480,165982
2481,133232
2482,127005
2483,116120
2484,131724
2485,127061
2486,151517
2487,194937
2488,166123
2489,158012
2490,154578
2491,100576
2492,192782
2493,154444
2494,164190
2495,97843
2496,242478
2497,151066
2498,108452
2499,89987
2500,127806
2501,138870
2502,140664
2503,93500
2504,183575
2505,212409
2506,257298
2507,292557
2508,259184
2509,213643
2510,217338
2511,174155
2512,204153
2513,216300
2514,247557
2515,150989
2516,175607
2517,143765
2518,149398
2519,233885
2520,209393
2521,185863
2522,230342
2523,124387
2524,136663
2525,156661
2526,138692
2527,121444
2528,128906
2529,140154
2530,130972
2531,243079
2532,227508
2533,194000
2534,229143
2535,314826
2536,259332
2537,247668
2538,175814
2539,181881
2540,178734
2541,179854
2542,158539
2543,120755
2544,127770
2545,129230
2546,136555
2547,138703
2548,157210
2549,155059
2550,1087871
2551,130925
2552,132467
2553,70961
2554,109642
2555,120473
2556,102833
2557,109642
2558,167243
2559,122706
2560,134023
2561,144837
2562,130784
2563,148035
2564,198212
2565,122764
2566,147738
2567,126613
2568,197754
2569,198875
2570,118318
2571,172102
2572,151601
2573,210250
2574,261783
2575,140673
2576,113767
2577,161431
2578,81922
2579,61369
2580,102706
2581,113862
2582,104502
2583,290016
2584,177010
2585,195047
2586,230937
2587,201593
2588,134658
2589,150193
2590,217157
2591,226334
2592,208277
2593,258711
2594,172820
2595,196200
2596,302769
2597,182801
2598,286974
2599,329764
2600,145086
2601,154052
2602,80637
2603,84453
2604,91701
2605,79120
2606,145406
2607,201013
2608,211287
2609,167087
2610,105298
2611,120855
2612,157977
2613,131308
2614,123622
2615,160273
2616,139970
2617,188811
2618,225228
2619,196829
2620,177099
2621,178775
2622,172639
2623,246896
2624,287776
2625,272930
2626,174138
2627,154699
2628,468673
2629,539080
2630,354932
2631,461359
2632,423885
2633,309843
2634,381211
2635,160401
2636,167314
2637,163864
2638,276053
2639,193855
2640,156130
2641,103581
2642,181150
2643,107239
2644,126161
2645,105301
2646,93997
2647,102968
2648,145897
2649,152980
2650,132083
2651,138483
2652,424995
2653,264171
2654,253206
2655,383656
2656,323045
2657,350956
2658,301946
2659,312457
2660,362023
2661,385002
2662,356688
2663,282419
2664,277116
2665,347506
2666,293225
2667,166634
2668,172954
2669,173849
2670,279236
2671,175488
2672,199094
2673,210799
2674,197197
2675,178393
2676,190338
2677,195016
2678,250861
2679,271344
2680,282040
2681,424365
2682,326872
2683,532212
2684,327154
2685,330978
2686,269843
2687,344505
2688,214649
2689,210002
2690,446783
2691,190868
2692,134340
2693,199545
2694,136634
2695,191964
2696,180508
2697,181307
2698,189361
2699,175120
2700,155084
2701,157788
2702,120706
2703,130841
2704,151746
2705,115270
2706,118702
2707,127559
2708,130082
2709,108759
2710,132938
2711,316486
2712,393624
2713,178592
2714,152183
2715,170921
2716,142054
2717,193503
2718,227733
2719,157248
2720,172016
2721,136627
2722,161849
2723,145664
2724,115322
2725,124245
2726,156578
2727,187189
2728,175093
2729,147446
2730,150302
2731,119642
2732,132373
2733,163455
2734,146952
2735,133698
2736,149352
2737,118570
2738,125734
2739,162264
2740,144080
2741,138511
2742,155796
2743,150163
2744,150236
2745,143716
2746,140456
2747,151055
2748,132501
2749,121759
2750,135696
2751,131336
2752,191781
2753,155552
2754,247022
2755,139132
2756,92374
2757,60511
2758,81817
2759,161455
2760,116353
2761,139410
2762,137058
2763,176720
2764,135254
2765,268127
2766,144602
2767,84309
2768,123842
2769,124306
2770,143054
2771,104371
2772,108990
2773,163748
2774,146572
2775,111628
2776,137480
2777,153553
2778,112482
2779,119745
2780,98503
2781,89351
2782,99933
2783,95863
2784,130083
2785,133563
2786,62904
2787,128076
2788,66361
2789,161037
2790,102383
2791,119150
2792,53752
2793,170016
2794,90660
2795,118862
2796,95732
2797,220308
2798,105531
2799,117088
2800,67967
2801,109166
2802,132078
2803,156852
2804,137805
2805,99609
2806,77410
2807,166997
2808,148648
2809,133263
2810,131289
2811,161909
2812,151152
2813,146649
2814,145977
2815,104544
2816,240525
2817,162928
2818,132751
2819,151455
2820,142071
2821,109007
2822,213607
2823,390556
2824,164413
2825,140662
2826,141788
2827,130106
2828,220461
2829,211157
2830,218912
2831,175667
2832,253583
2833,306215
2834,212987
2835,218031
2836,189310
2837,171038
2838,152433
2839,175064
2840,201471
2841,199603
2842,227878
2843,153087
2844,166816
2845,128957
2846,207741
2847,200975
2848,233181
2849,189059
2850,290779
2851,208861
2852,227574
2853,225366
2854,139207
2855,203057
2856,194615
2857,185283
2858,188179
2859,123074
2860,127982
2861,129319
2862,188458
2863,126653
2864,238171
2865,131090
2866,143966
2867,94972
2868,88309
2869,106399
2870,130210
2871,89730
2872,50367
2873,101186
2874,132650
2875,119539
2876,175524
2877,144024
2878,160922
2879,134098
2880,98780
2881,145273
2882,157471
2883,199395
2884,206588
2885,192299
2886,219452
2887,97499
2888,137784
2889,59498
2890,80041
2891,149126
2892,50542
2893,94065
2894,62305
2895,325125
2896,267034
2897,198433
2898,144312
2899,196384
2900,157304
2901,215092
2902,199238
2903,344243
2904,364772
2905,68491
2906,207950
2907,108768
2908,134009
2909,150489
2910,75858
2911,79919
2912,147946
2913,82790
2914,79394
2915,91807
2916,83517
2917,165158
2918,110223
2919,221902
