Id,SalePrice
1624,198486.86917936362
1625,133122.84250614516
1626,191487.45928294506
1627,180685.3362871602
1628,277081.4449198189
1629,190753.91496568793
1630,318011.8681325754
1631,240963.96320873397
1632,259505.96552653683
1633,177924.18442533494
1634,181671.89584996915
1635,167295.2806611824
1636,170530.18236898285
1637,176594.11121557603
1638,224248.56278632316
1639,203498.69638109385
1640,259188.7234592884
1641,198375.34320993177
1642,218653.76431054578
1643,246018.61209245652
1644,239882.00519243002
1645,181424.0422742374
1646,166460.9968283846
1647,195758.65334289745
1648,146701.8690870953
1649,119576.38198460202
1650,99386.49582622494
1651,99386.49582622494
1652,119727.63350533528
1653,120103.56792420632
1654,172611.7330480496
1655,184327.71796461384
1656,170458.83823553016
1657,172611.7330480496
1658,170458.83823553016
1659,151040.46416496122
1660,138539.7027451723
1661,351600.81325725163
1662,334964.4069597912
1663,329876.0450798031
1664,402170.4406767284
1665,306554.2040037096
1666,287712.41023183556
1667,305215.22100657295
1668,308464.2837787722
1669,287663.27477616246
1670,311641.9097094303
1671,242002.0740729097
1672,363717.6188844248
1673,286551.8385811843
1674,272710.6602356504
1675,184817.0790541765
1676,182917.65232263136
1677,208618.992332598
1678,391849.46885173547
1679,316739.8377055654
1680,300788.71892890893
1681,265260.3174618846
1682,278585.07172749983
1683,212419.01453950306
1684,189154.4424514581
1685,167259.71261613144
1686,196590.81589438664
1687,177563.55567623882
1688,202359.1010035239
1689,199992.66224158843
1690,192923.73974567998
1691,183218.12477329138
1692,260418.03214618904
1693,177563.55567623882
1694,170348.89496800923
1695,180314.0147188199
1696,261269.2426164679
1697,180470.65406001618
1698,313317.0927847618
1699,307043.06846236845
1700,231705.1066376893
1701,266565.9698042867
1702,281570.8047944439
1703,273653.69966360123
1704,280038.01863193465
1705,238516.32968204658
1706,364502.279880628
1707,215657.56177108633
1708,214485.51415268672
1709,292691.68322341633
1710,241298.51892495368
1711,254645.45814570974
1712,270946.46096760663
1713,250565.78560041796
1714,225789.5832778034
1715,204366.1086009059
1716,199237.2609668655
1717,191736.31233288764
1718,132465.43495122073
1719,210094.01396923172
1720,265100.7647472918
1721,191052.50595027968
1722,105005.61456357787
1723,143058.42711210504
1724,235331.5079004212
1725,227103.1756512626
1726,182455.60527542527
1727,183679.39847896833
1728,195346.471698613
1729,162313.41913443388
1730,171888.5427924857
1731,129755.83266644983
1732,125827.10896797403
1733,106738.04695723191
1734,116731.8245662603
1735,108322.67541890842
1736,107570.80658116631
1737,304905.56236408465
1738,212934.5928800048
1739,298439.151366272
1740,214984.64280930677
1741,176541.58562756833
1742,169351.6284462697
1743,189728.72016075355
1744,261729.11415222168
1745,239754.5335564223
1746,260569.42178280067
1747,228490.04831684535
1748,229222.55989536995
1749,158199.8431209698
1750,156808.28497632235
1751,238036.65066218495
1752,104733.0633899197
1753,176657.73570193155
1754,232482.50323255247
1755,179852.41121841597
1756,98927.97470870725
1757,104670.40765344119
1758,148247.7218618568
1759,174794.23958035433
1760,159252.21479813944
1761,156189.76981056246
1762,174622.2693175644
1763,191180.76593351582
1764,112570.17268092142
1765,211789.55622922434
1766,193014.07893306055
1767,202051.84299583748
1768,126971.44918319801
1769,205858.28184957188
1770,138253.89016314183
1771,131208.2057208666
1772,146094.6688344602
1773,106897.12782564861
1774,200971.72318372803
1775,144077.6581557125
1776,129665.33109415474
1777,98017.59084313744
1778,116591.4485591279
1779,107212.1209302237
1780,192638.68549269097
1781,130142.29840699385
1782,51918.46813656858
1783,139994.69427234188
1784,74957.25552610651
1785,120237.52356815481
1786,179853.4838970415
1787,201072.46402241054
1788,-11979.291407007666
1789,118893.70631541667
1790,43607.933226358786
1791,253188.42477079036
1792,170153.60419628795
1793,159727.96086313753
1794,152723.6993585593
1795,147634.04283211677
1796,127784.65205476555
1797,161265.37735783213
1798,118380.93601745574
1799,93216.91722763996
1800,113486.33822606309
1801,106469.73660593721
1802,176828.298673998
1803,185939.74613196668
1804,129255.43473084891
1805,142222.8556828229
1806,149414.57695408448
1807,193848.26212090024
1808,124990.92357917121
1809,101305.18684934938
1810,146354.7160873623
1811,93639.43804043834
1812,108230.03455237398
1813,121264.06555332898
1814,94639.18409737092
1815,-2080.1513664823724
1816,94577.4472253107
1817,124591.65008900416
1818,182545.1661169783
1819,138421.9938259217
1820,52873.07666329411
1821,158296.75506928936
1822,187290.314905667
1823,18600.06913236907
1824,161927.50474575334
1825,126878.98298393181
1826,106717.9849486427
1827,113437.16102496412
1828,138324.68820231262
1829,192822.2969666502
1830,192909.77327701988
1831,197676.94718136374
1832,146636.47080794667
1833,174403.91250820414
1834,143389.0216215894
1835,181527.84180362037
1836,176538.53251526572
1837,62707.98506894885
1838,146631.3649316608
1839,63190.74070509474
1840,111773.77736575459
1841,126458.70277328743
1842,105295.51003494073
1843,125104.942620335
1844,145533.83421410076
1845,137940.21031263922
1846,167440.51847492033
1847,169708.47933296653
1848,-18813.01392870913
1849,105277.35291275402
1850,121619.86314590802
1851,158482.02227301747
1852,121500.63002285565
1853,118571.94240184355
1854,184925.00501179954
1855,164732.5217607596
1856,221182.94498423024
1857,156730.30449395452
1858,166181.61397276752
1859,135994.26437047753
1860,150319.86142257837
1861,134799.47077303074
1862,297970.6220749179
1863,297970.6220749179
1864,297970.6220749179
1865,303860.01825001126
1866,305482.9781336704
1867,262562.15589179425
1868,271213.5076413783
1869,206055.60201812393
1870,244248.03864657474
1871,263983.30686863174
1872,163620.58125526973
1873,224337.20887571745
1874,116654.1924580955
1875,217939.08943389627
1876,187497.29262690232
1877,216721.9471699839
1878,221302.18834469843
1879,108602.7267487165
1880,125250.87431488009
1881,253916.84883913488
1882,259460.52286908365
1883,207245.31662968508
1884,218106.6181670774
1885,244345.22726544426
1886,270264.5034270877
1887,213880.3191750568
1888,271050.1097031529
1889,159084.02482551328
1890,103506.679790994
1891,150146.07107627645
1892,81805.73025339545
1893,135491.64250224206
1894,149392.17061506244
1895,149523.41157206774
1896,118947.08610423745
1897,120045.09178029801
1898,133681.76563979586
1899,164065.16113742723
1900,157825.43303612515
1901,150714.78898920093
1902,136842.8668133946
1903,243879.13253937245
1904,125472.34298310909
1905,200464.14863350007
1906,139200.76590495682
1907,214848.6264855891
1908,140302.2067306972
1909,150555.00533874455
1910,150555.00533874455
1911,190852.18294384316
1912,275406.45511694707
1913,177795.03772914512
1914,56001.38964902019
1915,254334.38467526375
1916,8234.40085518919
1917,270049.33272825216
1918,133634.99100063965
1919,172073.3007063614
1920,182099.57676071665
1921,333074.400009218
1922,299876.6057344293
1923,206466.60775779476
1924,223858.04336285198
1925,223056.60620915712
1926,326946.597665053
1927,117193.60436180548
1928,159485.0926229947
1929,99757.4272210231
1930,131183.31223471023
1931,125448.33477270554
1932,130955.81768752213
1933,158699.56429065892
1934,179836.88780108935
1935,164523.3607735311
1936,179868.2156693286
1937,179545.2828886242
1938,160735.04602666936
1939,258559.99703648008
1940,227017.19818054352
1941,181144.27225159775
1942,180484.8258345085
1943,230813.86042490872
1944,292930.24087872787
1945,315632.85479323217
1946,197972.273433834
1947,285653.9122506154
1948,199026.66209129393
1949,235157.10886011194
1950,202887.2493511185
1951,265019.5804756504
1952,243232.2186653594
1953,172887.9721517509
1954,222446.40331051333
1955,135965.97278660696
1956,316959.44214072183
1957,191412.9385810373
1958,290078.8425186941
1959,163036.28993155554
1960,86026.45840959766
1961,123383.53524531223
1962,119727.63350533528
1963,121106.05970786241
1964,114544.075416943
1965,170772.1169179227
1966,184278.93642944735
1967,271549.5705171714
1968,335846.31051388325
1969,321390.927874372
1970,354500.9296164331
1971,391475.098061005
1972,323403.83496240294
1973,266913.8156284108
1974,286363.61963176914
1975,389197.2488012271
1976,268971.7544345361
1977,311809.4195017449
1978,324553.47914488625
1979,317153.9232620826
1980,209522.41458046835
1981,313314.00907476747
1982,232585.78446477177
1983,232585.78446477177
1984,199081.86412218676
1985,232493.7685212017
1986,238904.47083919917
1987,196683.5098479189
1988,170187.28460137898
1989,204680.1120798059
1990,216932.4103863839
1991,208618.992332598
1992,217925.55296038333
1993,186799.80206407505
1994,237648.69585758538
1995,202637.44786223143
1996,263097.7384573164
1997,315489.647147435
1998,304849.71852720226
1999,232870.91003355882
2000,296771.8589066523
2001,254615.81793919465
2002,243118.1181547536
2003,274161.0232363783
2004,261443.27595194397
2005,240775.85803752407
2006,235322.48407708367
2007,273850.4729203022
2008,197451.57247722804
2009,181694.5186270162
2010,203266.01101167544
2011,133803.3275981626
2012,193373.3393155786
2013,174794.82946381954
2014,181753.81565977636
2015,202978.86332071098
2016,181922.00473718977
2017,207020.75874872066
2018,115304.81474259339
2019,106424.76827483939
2020,106716.59640758764
2021,104169.16176161313
2022,190483.44791181284
2023,160416.9249417253
2024,231410.4671970346
2025,337966.26660413353
2026,199849.46294895708
2027,150973.88300979955
2028,187513.28006746355
2029,170665.671945088
2030,278431.00105556485
2031,253986.1180543114
2032,263237.920075377
2033,272469.4112374055
2034,186181.79243742072
2035,210739.50867037583
2036,228443.37300921246
2037,229348.95362334003
2038,322885.7868682714
2039,223116.74491667133
2040,339486.14908699796
2041,252502.20410358065
2042,213712.81736264276
2043,190748.5951012393
2044,215318.90398198544
2045,230905.81495690756
2046,181832.8241488239
2047,142900.7681582704
2048,127867.12888222776
2049,191379.96153694813
2050,203216.52759784678
2051,91100.88314522078
2052,141100.4353471517
2053,123970.88468883911
2054,64095.36001522059
2055,166269.8526688463
2056,122547.15276298151
2057,118269.38899427315
2058,202885.3647471701
2059,128974.0497572846
2060,148012.52780712818
2061,196559.4538630082
2062,124748.76283865393
2063,101070.54799923301
2064,146988.84672303518
2065,128224.13174026433
2066,200374.98458477834
2067,132365.0568182468
2068,197494.03807479094
2069,61155.731639675534
2070,112915.90876884558
2071,65563.051280657
2072,196411.16842754217
2073,131134.43350801335
2074,205366.24164508985
2075,147201.99908602997
2076,124327.93005491831
2077,135567.6299029312
2078,117357.46174351347
2079,164199.73106153382
2080,136502.04816924463
2081,145099.40770582244
2082,158993.51784605734
2083,152548.9997855539
2084,102259.00975524585
2085,123892.18512137193
2086,126885.91842538165
2087,139310.87994865415
2088,119857.85653329315
2089,88745.56612552374
2090,149357.76718675028
2091,91532.62982134373
2092,132456.85446452696
2093,143975.93255824575
2094,143811.31734411887
2095,176705.71069752888
2096,95537.84678008393
2097,88241.46356195773
2098,171294.36128914307
2099,-3458.7162116338877
2100,66509.65565996448
2101,151828.22134898225
2102,170268.5226034612
2103,96899.97507052345
2104,192994.6117630351
2105,107583.40803005287
2106,53192.53332861638
2107,254019.61100172225
2108,114114.35574950176
2109,93232.03724569341
2110,123021.55467065389
2111,185477.61682758774
2112,148329.24142802253
2113,113484.80221533784
2114,136353.15691007776
2115,166977.19858488816
2116,126846.22805137871
2117,160278.4156129364
2118,145278.0524324596
2119,137563.2142561845
2120,109948.44092233528
2121,86690.55248410985
2122,86254.24143439924
2123,78299.88515480654
2124,225307.14558180902
2125,177950.6131505733
2126,187730.79962219446
2127,191227.58984851526
2128,157446.05987925583
2129,137695.1211472819
2130,154230.66534091826
2131,206789.79759771025
2132,140342.4712933811
2133,157221.73140399726
2134,142707.97668783957
2135,107607.7242456256
2136,49409.04640125882
2137,118363.0518114033
2138,135566.11678779285
2139,162051.4048304537
2140,114524.65721156434
2141,145387.4896086014
2142,120523.38775753413
2143,141296.55587284433
2144,146250.2862745134
2145,112100.25465733261
2146,168705.95804250098
2147,173733.82863215447
2148,152630.77085335122
2149,145334.16235267572
2150,221784.26306809645
2151,151077.9286485623
2152,138312.46741047504
2153,155650.9237474414
2154,85330.72269678506
2155,137048.49240145108
2156,239822.24030167275
2157,230103.42083844953
2158,228445.8679842848
2159,220548.11340270043
2160,182756.8955119859
2161,273504.43494468334
2162,356981.2787355541
2163,309175.88687876146
2164,261806.50698560246
2165,195281.77095695017
2166,132547.81190843374
2167,214695.22364614645
2168,186958.45434428114
2169,201751.94760663042
2170,215792.56642375808
2171,139467.3943715931
2172,140067.84354835254
2173,158943.5473245008
2174,241564.78493263983
2175,300562.87530443165
2176,284433.0086570794
2177,244207.49603634045
2178,233839.2476557532
2179,143677.80786226306
2180,240820.41707258127
2181,215441.68576523292
2182,244710.520878789
2183,210779.965198906
2184,121924.69593469266
2185,121482.48599512951
2186,166574.8232327814
2187,164612.60392620266
2188,161874.09836037815
2189,263598.5933480882
2190,55900.9944523664
2191,55900.9944523664
2192,55037.71788032405
2193,83555.05420257384
2194,76756.73186583605
2195,85059.50855247409
2196,88273.9520540883
2197,100540.5962854928
2198,192018.30956339787
2199,194829.96639731157
2200,141600.82744104517
2201,155184.4607710901
2202,200252.11177089627
2203,177154.03067514606
2204,156307.27129673064
2205,126611.43064835176
2206,147096.1505158829
2207,237262.1592370351
2208,229390.83115433456
2209,203317.80606736164
2210,140458.84607189347
2211,130616.12953812443
2212,132672.46634019856
2213,96831.57131209483
2214,135207.05904689812
2215,99701.33057346134
2216,162679.8530094327
2217,-2186.7885443880514
2218,82888.50784560412
2219,72331.68642325266
2220,67765.68288204295
2221,255007.93384240769
2222,230179.94612124204
2223,276420.3009220961
2224,232514.1582356946
2225,145142.08536430224
2226,161838.51556516587
2227,215043.21483777618
2228,265711.9851050711
2229,237431.4132018872
2230,131363.3793178176
2231,217139.2661061123
2232,194878.3788276761
2233,178262.13297976993
2234,238803.10940395968
2235,208777.79226115902
2236,266298.8592264943
2237,301409.1741460756
2238,241441.89126023362
2239,103274.2240793001
2240,170075.7702132189
2241,144636.6616917833
2242,136028.53619232314
2243,124480.72109344424
2244,73823.3846659415
2245,72262.375540615
2246,126020.25290721128
2247,107846.39562862975
2248,100203.6153137534
2249,102485.90277030139
2250,123300.1733034052
2251,145130.18916954452
2252,203481.50130306339
2253,153952.96491479466
2254,169543.1026028722
2255,184444.52243607517
2256,192490.94325462347
2257,210634.71357891304
2258,193890.57606864013
2259,179513.8083521007
2260,170897.51635972995
2261,218344.19960066702
2262,229679.75698781674
2263,294910.65195203
2264,366108.4165977625
2265,178015.18897591988
2266,277925.690704713
2267,305169.8524361383
2268,345593.04803962447
2269,178930.65532512733
2270,191511.94860236425
2271,232407.27670189584
2272,216281.79963652257
2273,170159.38219593695
2274,182036.86545929962
2275,191040.20930994177
2276,205378.87683747258
2277,197512.502209564
2278,155175.6824031303
2279,109545.22207397738
2280,84013.11711116662
2281,183587.3143585958
2282,185418.18982957109
2283,125749.75718133929
2284,136413.01298488586
2285,168014.7517586608
2286,115243.67859359103
2287,310586.96029547823
2288,279596.3893016329
2289,314222.77602922637
2290,356598.88598375977
2291,293195.5897295923
2292,354369.0025245558
2293,372308.1166006448
2294,349375.4078572405
2295,380208.2644277796
2296,278841.9061707929
2297,268847.737808079
2298,311889.3508636196
2299,335518.45910416567
2300,294268.07418161875
2301,255233.4164327814
2302,249647.99103580366
2303,262475.5762713081
2304,271599.7690521509
2305,182712.50159160004
2306,182712.50159160004
2307,184755.94290517413
2308,250476.21569502333
2309,275296.51731631905
2310,231169.19225036263
2311,212419.01453950306
2312,171156.22174082967
2313,170186.94052773502
2314,185973.97827827118
2315,167978.15911824765
2316,190484.37553523088
2317,180794.95521974287
2318,168864.3386308529
2319,189311.08179265432
2320,200306.86596491616
2321,263329.37513881386
2322,200070.0205907999
2323,182341.73895135117
2324,177563.55567623882
2325,222374.28143251434
2326,178537.87253894852
2327,215293.74070367686
2328,217697.07620051698
2329,182995.17022056566
2330,182162.53240151473
2331,320657.53228138294
2332,355259.27123515506
2333,305749.6492370799
2334,259514.94988989926
2335,260722.88351567523
2336,304182.29215589317
2337,211575.1497438775
2338,267571.39931014436
2339,246418.374090741
2340,352693.43894310994
2341,222130.38920620442
2342,246977.08003644194
2343,223113.78486189622
2344,238055.30037927875
2345,271562.03466921195
2346,233022.85503264514
2347,208429.4464264049
2348,236750.4409419764
2349,149424.38730758705
2350,261702.01327026615
2351,252076.3852172585
2352,275786.6342387422
2353,243077.89068698845
2354,127900.86003812478
2355,155281.98085830046
2356,141484.43576276163
2357,219562.33651729047
2358,187916.69474017786
2359,137286.30567437017
2360,107031.39467745632
2361,138957.69187269334
2362,255177.01001801484
2363,134727.289969787
2364,161611.3198471465
2365,235262.3295523936
2366,216276.43975081443
2367,247659.55543560433
2368,208059.97025430753
2369,248610.68794731153
2370,168595.77339851062
2371,172127.54139133837
2372,210559.3086000499
2373,253017.13241411696
2374,280924.2569241567
2375,243420.31546316863
2376,280018.97179575905
2377,324579.37295543135
2378,161623.38067935177
2379,223539.17420723787
2380,160374.74903018706
2381,180548.21940500828
2382,217278.0783872514
2383,227199.24918608068
2384,231452.22464129355
2385,163961.6936753761
2386,143509.95755871557
2387,119940.66126981407
2388,111658.69287084587
2389,132700.59810690468
2390,138794.98256755722
2391,134511.59028891174
2392,107094.05041393483
2393,195056.2137550233
2394,159258.8026332868
2395,201753.575600718
2396,162508.2726398468
2397,206898.56812164155
2398,123746.21841805422
2399,21754.129500110517
2400,12201.309217714486
2401,100263.2318752796
2402,125109.07000066733
2403,196057.03722011388
2404,141988.64498539802
2405,176396.47770349923
2406,134443.4634690022
2407,116003.14536871386
2408,140074.7698544843
2409,127144.87669959868
2410,203559.34400490884
2411,109234.98256653713
2412,142701.51003649525
2413,132811.245557235
2414,120858.54977513477
2415,176717.35226345775
2416,151391.1252677839
2417,142283.61193495625
2418,108593.90095823954
2419,120433.763540838
2420,110706.7423315816
2421,128636.74337569077
2422,111146.74232286966
2423,93666.36707903483
2424,155438.40108158076
2425,243629.2505469007
2426,124219.01312603903
2427,109837.03010029
2428,184623.42670028374
2429,106274.55431518194
2430,135279.73032724706
2431,125749.43158189833
2432,118176.92497703157
2433,129222.39332198439
2434,134669.46710194595
2435,145716.834931244
2436,86784.30978149734
2437,104451.11257576643
2438,109047.86712535596
2439,128255.7092880058
2440,165568.6088265086
2441,115162.61148242053
2442,110771.47953524758
2443,130228.08761494566
2444,130205.52070654504
2445,83418.19269321093
2446,144410.6498288775
2447,235402.6279439997
2448,160493.02361705937
2449,128926.00285237946
2450,182516.29708395296
2451,120114.63113279786
2452,243856.7081442361
2453,65608.13071512809
2454,88922.16237542153
2455,111069.9579881501
2456,130930.10311012124
2457,116196.59197917505
2458,133808.49476088688
2459,105179.25148265
2460,170023.9488643478
2461,119690.57905976352
2462,131849.42825964704
2463,136082.03157452814
2464,199001.97816124526
2465,165865.15649491406
2466,141168.38008346548
2467,183366.2046875182
2468,111067.77127554818
2469,122057.88746331059
2470,214411.36362647134
2471,203425.79975460263
2472,216133.91027891487
2473,114985.25007444675
2474,104474.37513480202
2475,238548.32862416506
2476,115985.61070637047
2477,113489.93246035057
2478,168815.72061686715
2479,108352.83979882684
2480,133933.16822911985
2481,117832.31842639975
2482,121259.25675685835
2483,106066.07415934652
2484,128848.93223747669
2485,108557.6344307028
2486,141828.09201722455
2487,204700.94483828018
2488,165010.36873697574
2489,172232.70907717853
2490,128707.31921610242
2491,83773.23546088938
2492,190691.2208012961
2493,137322.09274144293
2494,171225.21357204116
2495,92372.19306420864
2496,241567.83756701203
2497,166314.52937225325
2498,106095.82565832723
2499,63890.14023327804
2500,117674.9192914654
2501,141474.27632852845
2502,138057.15240458227
2503,105196.65372610916
2504,196310.77998219032
2505,217120.38934610217
2506,276236.47683755343
2507,315291.62588853703
2508,276236.47683755343
2509,243011.9778502266
2510,246694.34551200303
2511,202515.1139009378
2512,212089.99939425223
2513,218064.80041479986
2514,244863.74199042845
2515,138496.5996395815
2516,157265.67050590337
2517,115777.0121473964
2518,121973.58722139671
2519,219629.05751844883
2520,208664.6313566497
2521,205396.98918559207
2522,216446.82130993195
2523,122882.50420156136
2524,132583.48750305144
2525,134453.5017818869
2526,139928.8557881102
2527,107298.37525944953
2528,122067.87220330219
2529,123383.53524531223
2530,90681.63293876624
2531,235155.2117032658
2532,222202.16570457738
2533,208004.030323879
2534,250348.78904667302
2535,286772.2228966857
2536,224316.61064647746
2537,231441.93737716993
2538,192910.22431737962
2539,196552.79482677617
2540,181877.28626147323
2541,192491.92009305043
2542,146189.90110864773
2543,111527.23550416916
2544,116138.0186281722
2545,145700.71811576062
2546,172891.47938606134
2547,158745.8034937573
2548,164032.01090487847
2549,140854.65463102996
2550,599915.5494633055
2551,150146.07107627645
2552,113541.33659633828
2553,55900.9944523664
2554,111380.27952841876
2555,120906.71815931413
2556,73854.4146611279
2557,98634.62698848284
2558,175216.19660019255
2559,146054.39808040042
2560,139947.87783196106
2561,149869.81805337654
2562,145130.18232515888
2563,146779.05448139043
2564,203033.88937459482
2565,119212.84520633853
2566,123593.57207834959
2567,139324.52422860335
2568,202218.12935802925
2569,196113.17034504333
2570,141164.86047038474
2571,164419.86745365724
2572,206212.0501601063
2573,237623.186988035
2574,284030.39227404946
2575,159649.27222393246
2576,119673.8110017956
2577,160710.59830762495
2578,97634.73011813461
2579,7466.162165388436
2580,138100.16233468242
2581,118090.31194009
2582,110011.0805737889
2583,252727.92576707396
2584,172936.6837020512
2585,181806.37885222016
2586,214268.87835309518
2587,218017.2946979587
2588,156118.99704857072
2589,158012.15277167855
2590,220506.74677641885
2591,215621.14992070445
2592,234064.8146647965
2593,248866.18578824357
2594,200826.55180298185
2595,227889.76210406088
2596,294971.0054885291
2597,196646.88379571776
2598,248827.85361501682
2599,339011.87090363144
2600,154171.24494069436
2601,150839.67488282756
2602,78330.48537053177
2603,74138.18293581015
2604,59852.31679045511
2605,78847.39519647943
2606,134240.7789962126
2607,182617.1270511844
2608,176205.6856311947
2609,141907.10887790043
2610,79979.15210901745
2611,136185.2987425545
2612,144789.68075782774
2613,100203.6153137534
2614,105606.23136837938
2615,176395.4230049113
2616,140947.44525654239
2617,212997.0292793089
2618,196052.3766537376
2619,247957.611785211
2620,171313.5394260841
2621,176831.29752877718
2622,183095.5465250135
2623,253825.68742197708
2624,276850.3585855784
2625,317456.58508261025
2626,168438.90129682267
2627,220014.0740390734
2628,337935.8805619781
2629,393286.08884918154
2630,313094.46380045323
2631,374556.1362265316
2632,337186.2844970289
2633,285342.15315569914
2634,323381.36011115427
2635,163424.50782181628
2636,215607.94162605322
2637,188048.03040819374
2638,236945.41457973365
2639,187683.08853031442
2640,164404.08279941606
2641,99929.58382506439
2642,192200.49697839128
2643,143021.8028342047
2644,139335.71485801044
2645,121973.26111185909
2646,118045.84093624115
2647,125749.75718133929
2648,161383.69095490043
2649,134875.46915886228
2650,167868.40715316145
2651,170772.1169179227
2652,343362.1876516467
2653,273991.1565929989
2654,259038.05621610742
2655,320874.1943734025
2656,301572.5590966393
2657,298032.3878598735
2658,267530.63373268687
2659,283915.5555713156
2660,301277.86509232107
2661,312386.79778675723
2662,309735.0341581119
2663,277679.4964186428
2664,274104.85719583987
2665,303637.3813481268
2666,282473.0820962131
2667,165157.40303237076
2668,191845.8298781739
2669,181405.8486504083
2670,282527.8786621777
2671,191845.8298781739
2672,205037.84044245977
2673,216020.17419705176
2674,217799.78814881176
2675,191125.79879909122
2676,200220.6432151772
2677,193799.14488213495
2678,256017.54738155022
2679,269477.96162254375
2680,283009.7401586666
2681,346895.8483319095
2682,309703.2155591162
2683,386711.4200115247
2684,299059.319448992
2685,313471.8447580581
2686,254267.0637571816
2687,278835.4029390339
2688,244708.5570296684
2689,228081.58590694008
2690,355552.41238860216
2691,184518.70721033282
2692,131206.24187174597
2693,214124.4838741972
2694,130340.5466296071
2695,205999.50859315103
2696,198159.49898328583
2697,193832.9081835478
2698,182075.7689100475
2699,188873.56993180167
2700,173720.44004130535
2701,157304.07842217112
2702,133894.15044898356
2703,164342.6183762014
2704,142228.68880504114
2705,114145.68361774102
2706,107334.04238704202
2707,126743.12692180404
2708,117262.33844818859
2709,89108.30193520928
2710,109709.66340610725
2711,283773.0445521651
2712,318185.7173051528
2713,193522.76061626317
2714,175067.87573603526
2715,170003.334044877
2716,167556.43133274748
2717,183123.00231990192
2718,250591.1817900272
2719,147125.26717971053
2720,206815.6813152143
2721,136972.55110506015
2722,162834.1152453921
2723,155067.1229641096
2724,106042.74386856859
2725,118698.01366853862
2726,130542.81071295057
2727,174475.15831347936
2728,182494.6019425003
2729,141595.53805321627
2730,134546.43501020313
2731,123824.72031396968
2732,115648.36193963917
2733,161609.83832783593
2734,159026.59324337597
